g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-3.2279311130658304,0.03812804959307483,-3.91839829508232,0.01948566315653463,-3.5366909397737416,0.028286098952400047,-3.561006782640631,0.3458752340385093,0.0286332705673365,0.03812804959307483,0.01948566315653463,0.0186423864365402,12.648319770080326,0.6904671820164898,11.41619472179369,0.30875982670791124,13.858163748642518,-0.3817073553085786,0.0,-0.0,-0.0,-0.0,1.0,-3.2279311130658304,-3.91839829508232,-3.5366909397737416,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.905823880076766,0.019727366812506895,-4.968711008969026,0.006904105405697043,-3.7193965019640824,0.023674523424272554,-4.197977130336625,0.6739523911830132,0.01676866521415883,0.023674523424272554,0.006904105405697043,0.01677041801857551,19.406910112031547,1.0628871288922603,14.527307676845304,-0.1864273781126835,18.480606346029823,-1.2493145070049438,0.0,-0.0,-0.0,-0.0,1.0,-3.905823880076766,-4.968711008969026,-3.7193965019640824,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.635631741783427,0.025689899260666876,-3.3202150469109926,0.03488416776670597,-3.413121345936625,0.03188789731207213,-3.4563227115436814,0.16208544457723081,0.030820654779814993,0.03488416776670597,0.025689899260666876,0.009194268506039095,12.071079214096555,-0.3154166948724346,12.408852303845768,-0.2225103958468022,11.33229684971188,0.09290629902563241,0.0,-0.0,-0.0,-0.0,1.0,-3.635631741783427,-3.3202150469109926,-3.413121345936625,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.215386428063573,0.03859079223221909,-3.0415356632511923,0.04558431298806626,-3.6773813662094055,0.02466534643799196,-3.31143448584139,0.3286241950081799,0.0362801505527591,0.04558431298806626,0.02466534643799196,0.020918966550074303,9.779712492089223,-0.17385076481238082,11.824202135723603,0.46199493814583237,11.1848865727013,0.6358457029582132,0.0,-0.0,-0.0,-0.0,1.0,-3.215386428063573,-3.0415356632511923,-3.6773813662094055,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.140885607094623,0.04145191660146052,-4.40946358183257,0.012015570568862101,-3.623968298067539,0.02598345507010945,-3.72477249566491,0.6402684079255321,0.026483647413477352,0.04145191660146052,0.012015570568862101,0.02943634603259842,13.849620699185824,1.2685779747379473,11.382469867967531,0.48308269097291623,15.979756232044576,-0.7854952837650311,0.0,-0.0,-0.0,-0.0,1.0,-3.140885607094623,-4.40946358183257,-3.623968298067539,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5333093627344874,0.028379193373515875,-4.862169642674341,0.007674335436342912,-3.9253594846247237,0.019353106793314645,-4.106946163344517,0.6827867180290056,0.018468878534391144,0.028379193373515875,0.007674335436342912,0.020704857937172964,17.179549521664647,1.3288602799398537,13.869509419123158,0.39205012189023636,19.085763722726128,-0.9368101580496173,0.0,-0.0,-0.0,-0.0,1.0,-3.5333093627344874,-4.862169642674341,-3.9253594846247237,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.0807914134167165,0.016613421510306925,-5.232741632802396,0.005310515860517464,-3.9446154287779684,0.01899101904627608,-4.419382824999027,0.7076725142123097,0.013638318805700156,0.01899101904627608,0.005310515860517464,0.013680503185758617,21.353727123768188,1.1519502193856797,16.097152770988234,-0.13617598463874803,20.64115337956115,-1.2881262040244277,0.0,-0.0,-0.0,-0.0,1.0,-4.0807914134167165,-5.232741632802396,-3.9446154287779684,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7540305131224128,0.0228870610211675,-5.313462090014053,0.004900711650915018,-3.9482081817990693,0.018924200307674128,-4.338566928311844,0.8498480299359148,0.01557065765991888,0.0228870610211675,0.004900711650915018,0.01798634937025248,19.94689881623194,1.5594315768916398,14.821693986633269,0.19417766867665653,20.978654497472665,-1.3652539082149833,0.0,-0.0,-0.0,-0.0,1.0,-3.7540305131224128,-5.313462090014053,-3.9482081817990693,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.7534644678231746,0.059891287981870635,-3.2406038087288254,0.037665997979354375,-3.2239898376272613,0.03827285653048752,-3.0726860380597536,0.27657876669616444,0.045276714163904185,0.059891287981870635,0.037665997979354375,0.02222529000251626,8.922887441627267,0.4871393409056508,8.87714146252967,0.47052536980408677,10.44767374711793,-0.01661397110156404,0.0,-0.0,-0.0,-0.0,1.0,-2.7534644678231746,-3.2406038087288254,-3.2239898376272613,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.168172967745029,0.015244524574843212,-4.91196478092324,0.0073042722666917395,-3.895234789083694,0.01993318554776741,-4.325124179250654,0.5262226061006154,0.01416066079643412,0.01993318554776741,0.0073042722666917395,0.012628913281075672,20.473918818359884,0.7437918131782109,16.236012350878664,-0.2729381786613354,19.13325609740607,-1.0167299918395463,0.0,-0.0,-0.0,-0.0,1.0,-4.168172967745029,-4.91196478092324,-3.895234789083694,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.507883214050226,0.02908875982714894,-4.230577046763776,0.014335500110950736,-3.8613001581310584,0.020607040566137092,-3.86658680631502,0.3613759198498372,0.02134376683474559,0.02908875982714894,0.014335500110950736,0.014753259716198203,14.840370208088828,0.7226938327135501,13.544990009117424,0.35341694408083235,16.335527819654594,-0.3692768886327178,0.0,-0.0,-0.0,-0.0,1.0,-3.507883214050226,-4.230577046763776,-3.8613001581310584,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5375239809443317,0.028263210981799364,-4.871711242243957,0.007602012249453868,-3.8969019940457272,0.019900641330551153,-4.102045739078005,0.6903454781107425,0.01858862152060146,0.028263210981799364,0.007602012249453868,0.020661198732345495,17.233795347674096,1.334187261299625,13.785384255326546,0.3593780131013955,18.98458125431546,-0.9748092481982296,0.0,-0.0,-0.0,-0.0,1.0,-3.5375239809443317,-4.871711242243957,-3.8969019940457272,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.820311215921628,0.021450756129075543,-3.1428883939392493,0.041372411601419926,-3.8079281156418983,0.021712231236403572,-3.5903759085009255,0.38758501268698975,0.028178466322299683,0.041372411601419926,0.021450756129075543,0.019921655472344382,12.006811781756026,-0.6774228219823786,14.547470489610054,-0.012383100279729664,11.967893079605878,0.6650397217026489,0.0,-0.0,-0.0,-0.0,1.0,-3.820311215921628,-3.1428883939392493,-3.8079281156418983,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.707022272188078,0.02396223401208037,-5.071671310845485,0.006232837121176855,-3.9093237019718625,0.019659800203958865,-4.229339095001809,0.7364605478294334,0.016618290445738697,0.02396223401208037,0.006232837121176855,0.017729396890903516,18.800798506521517,1.3646490386574066,14.491950032402443,0.2023014297837844,19.82680486409896,-1.1623476088736222,0.0,-0.0,-0.0,-0.0,1.0,-3.707022272188078,-5.071671310845485,-3.9093237019718625,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8721226463988088,0.020389746374317314,-4.401580568402477,0.012109512258620815,-3.826334927360353,0.021324678502064785,-4.033346047387213,0.31972116860507044,0.017941312378334306,0.021324678502064785,0.012109512258620815,0.00921516624344397,17.043459798860173,0.5294579220036684,14.816038124938764,-0.04578771903845569,16.841921464469035,-0.5752456410421241,0.0,-0.0,-0.0,-0.0,1.0,-3.8721226463988088,-4.401580568402477,-3.826334927360353,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.170893957342913,0.015203730560938135,-5.233370206553791,0.005307196568652492,-3.705301839139568,0.02400250454952505,-4.369855334345424,0.7832224818192105,0.014837810559705226,0.02400250454952505,0.005307196568652492,0.018695307980872558,21.82783217105364,1.062476249210878,15.454421050998807,-0.4655921182033449,19.391216251241982,-1.5280683674142228,0.0,-0.0,-0.0,-0.0,1.0,-4.170893957342913,-5.233370206553791,-3.705301839139568,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7994364573465376,0.02189333539735061,-4.640248069942565,0.009562968787181159,-3.853375532685585,0.02076758753028443,-4.097686686658229,0.47064529843149067,0.017407963904938734,0.02189333539735061,0.009562968787181159,0.012330366610169452,17.630327688071688,0.8408116125960277,14.640655482732747,0.053939075339047626,17.880618378308192,-0.78687253725698,0.0,-0.0,-0.0,-0.0,1.0,-3.7994364573465376,-4.640248069942565,-3.853375532685585,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.903016221931581,0.019781735137888556,-5.054357829844001,0.006340998581607514,-3.9397105437254245,0.01908261473926363,-4.299028198500335,0.6543918988666468,0.015068449486253235,0.019781735137888556,0.006340998581607514,0.013440736556281042,19.727240601328038,1.15134160791242,15.376754161875223,0.036694321793843354,19.912706833997564,-1.1146472861185766,0.0,-0.0,-0.0,-0.0,1.0,-3.903016221931581,-5.054357829844001,-3.9397105437254245,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.40780443409169,0.012035282593024024,-3.9754074404299065,0.018425769481267736,-3.612575140317004,0.026273359201314968,-3.9985956716128666,0.39812143620809015,0.018911470425202245,0.026273359201314968,0.012035282593024024,0.014238076608290944,17.52281854324804,-0.43239699366178375,15.9235247219787,-0.7952292937746863,14.36145809192833,-0.3628323001129026,0.0,-0.0,-0.0,-0.0,1.0,-4.40780443409169,-3.9754074404299065,-3.612575140317004,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9250149748035454,0.019359646177798135,-3.12745703490166,0.04198878060995035,-2.8856212350865285,0.05286895114573497,-3.3126977482639113,0.5438937653218212,0.038072459311161155,0.05286895114573497,0.019359646177798135,0.03350930496793683,12.27531569504371,-0.7975579399018855,11.326106559325726,-1.039393739717017,9.02465643173298,-0.24183579981513148,0.0,-0.0,-0.0,-0.0,1.0,-3.9250149748035454,-3.12745703490166,-2.8856212350865285,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7874235689572786,0.022152062469232126,-4.2853538587547755,0.01358174483854702,-3.313674121884115,0.035105054019293175,-3.79548384986539,0.48589001209892885,0.02361295377569077,0.035105054019293175,0.01358174483854702,0.021523309180746155,16.230450205969856,0.49793028979749687,12.550287469067712,-0.4737494470731636,14.200266184871934,-0.9716797368706604,0.0,-0.0,-0.0,-0.0,1.0,-3.7874235689572786,-4.2853538587547755,-3.313674121884115,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.0078471943561205,0.017848130262514677,-3.5455538180223702,0.028043509711422446,-3.083139974537424,0.04380809659845013,-3.545513662305305,0.46235361121717966,0.02989991219079575,0.04380809659845013,0.017848130262514677,0.02595996633593545,14.210037921999588,-0.46229337633375023,12.356753896757017,-0.9247072198186963,10.931438708218558,-0.4624138434849461,0.0,-0.0,-0.0,-0.0,1.0,-4.0078471943561205,-3.5455538180223702,-3.083139974537424,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.074053525505479,0.016723860468670065,-5.144024002041724,0.005800325658886841,-3.9982138636157325,0.01801778514031798,-4.405430463720979,0.6407637823065194,0.013513990422624961,0.01801778514031798,0.005800325658886841,0.01221745948143114,20.95702912080289,1.0699704765362448,16.28893728678856,-0.07583966188974678,20.566908079735303,-1.1458101384259916,0.0,-0.0,-0.0,-0.0,1.0,-4.074053525505479,-5.144024002041724,-3.9982138636157325,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.7754155704162566,0.05866722074919588,-3.108216125088686,0.04276961719060975,-3.1117024658984755,0.04262711238905979,-2.998444720467806,0.19315677563212205,0.04802131677628848,0.05866722074919588,0.04262711238905979,0.016040108360136085,8.626591429790023,0.3328005546724295,8.63626747435729,0.3362868954822189,9.671843780983869,0.003486340809789379,0.0,-0.0,-0.0,-0.0,1.0,-2.7754155704162566,-3.108216125088686,-3.1117024658984755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.050162335334793,0.017121301296208324,-5.178893663279776,0.0056026695657060395,-3.9916919273930063,0.018133542167663212,-4.406915975335859,0.6691911985102968,0.013619171009859191,0.018133542167663212,0.0056026695657060395,0.012530872601957174,20.97536005371978,1.1287313279449833,16.167000298587098,-0.05847040794178682,20.672548028540678,-1.1872017358867701,0.0,-0.0,-0.0,-0.0,1.0,-4.050162335334793,-5.178893663279776,-3.9916919273930063,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9512204238966575,0.018868355762614603,-5.3312829468219896,0.004814567114519225,-4.014568891261535,0.01773068285080626,-4.432357420660061,0.7791364343094829,0.013804535242646696,0.018868355762614603,0.004814567114519225,0.014053788648095377,21.065074065055004,1.380062522925332,15.862446596292738,0.06334846736487787,21.402802668824684,-1.3167140555604542,0.0,-0.0,-0.0,-0.0,1.0,-3.9512204238966575,-5.3312829468219896,-4.014568891261535,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7552337059217007,0.02286016916841928,-5.22605751669737,0.005345940464237159,-3.8055956181652677,0.021761830683620607,-4.262295613594779,0.8350220565680602,0.016655980105425683,0.02286016916841928,0.005345940464237159,0.017514228704182122,19.625067335787424,1.4708238107756695,14.290900936442144,0.05036191224356701,19.888261585823173,-1.4204618985321025,0.0,-0.0,-0.0,-0.0,1.0,-3.7552337059217007,-5.22605751669737,-3.8055956181652677,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.1306378884912656,0.04186101472041575,-3.2033655190180563,0.03903926860571194,-3.3344901556178375,0.03440674194703051,-3.222831187709053,0.1033107975787214,0.03843567509105273,0.04186101472041575,0.03440674194703051,0.007454272773385243,10.028577464524416,0.07272763052679077,10.439081219978338,0.2038522671265719,10.681590788011333,0.13112463659978113,0.0,-0.0,-0.0,-0.0,1.0,-3.1306378884912656,-3.2033655190180563,-3.3344901556178375,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9657564764517383,0.01860113299795045,-4.640151180418749,0.009563886521698607,-3.94014751110552,0.019074437097722514,-4.182018389325336,0.3969612014829743,0.015746485539123858,0.019074437097722514,0.009563886521698607,0.009510550576023907,18.401709595460833,0.6743947039670104,15.625665510341914,-0.02560896534621815,18.282880124680275,-0.7000036693132285,0.0,-0.0,-0.0,-0.0,1.0,-3.9657564764517383,-4.640151180418749,-3.94014751110552,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7055669316002087,0.023996295175216453,-5.113781997189163,0.005977353980860993,-3.7592887266301123,0.02276976485073367,-4.192879218473161,0.7979774142796576,0.01758113800227037,0.023996295175216453,0.005977353980860993,0.01801894119435546,18.94946146419663,1.408215065588954,13.930295991738001,0.053721795029903596,19.22418301247724,-1.3544932705590504,0.0,-0.0,-0.0,-0.0,1.0,-3.7055669316002087,-5.113781997189163,-3.7592887266301123,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.420383913462823,0.031664454777931526,-4.7696950024726705,0.008411611625161573,-3.7608797944426877,0.022734388388295796,-3.9836529034593937,0.7016986513503942,0.0209368182637963,0.031664454777931526,0.008411611625161573,0.02325284315276995,16.314188058581543,1.3493110890098476,12.863652749379137,0.34049588097986483,17.93824956045373,-1.0088152080299828,0.0,-0.0,-0.0,-0.0,1.0,-3.420383913462823,-4.7696950024726705,-3.7608797944426877,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.916581285903922,0.019520409210364433,-5.291733565265099,0.0050078230987993765,-3.8296891686580627,0.021254787980105768,-4.346001339942362,0.8201796397864863,0.015261006763089857,0.021254787980105768,0.0050078230987993765,0.01624696488130639,20.72550465170693,1.3751522793611772,14.999288928795119,-0.08689211724585943,20.265694718320066,-1.4620443966070367,0.0,-0.0,-0.0,-0.0,1.0,-3.916581285903922,-5.291733565265099,-3.8296891686580627,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7212000914023546,0.02363287097991729,-3.173724591504649,0.040166574235656796,-3.1549125522870067,0.04089814574736074,-3.34994574506467,0.3216532534591367,0.03489919698764494,0.04089814574736074,0.02363287097991729,0.01726527476744345,11.810064239993,-0.5474754998977058,11.740060877936845,-0.5662875391153479,10.01282355123997,-0.018812039217642074,0.0,-0.0,-0.0,-0.0,1.0,-3.7212000914023546,-3.173724591504649,-3.1549125522870067,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.901260904035438,0.019815800191684444,-3.3231034006852993,0.03478705533189843,-3.628961863851605,0.025857375031188883,-3.617775389524114,0.289241037157465,0.026820076851590588,0.03478705533189843,0.019815800191684444,0.014971255140213986,12.964293377160768,-0.5781575033501385,14.157527041679838,-0.272299040183833,12.05941551072253,0.3058584631663055,0.0,-0.0,-0.0,-0.0,1.0,-3.901260904035438,-3.3231034006852993,-3.628961863851605,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.35868772359011,0.012633519437179082,-3.9501600312291707,0.018887996131626637,-3.907932703279444,0.019686627248803084,-4.072260152699575,0.2489505007649771,0.017069380939202933,0.019686627248803084,0.012633519437179082,0.007053107811624002,17.21751403433491,-0.40852769236093955,17.033458298400426,-0.45075502031066605,15.436959569227827,-0.0422273279497265,0.0,-0.0,-0.0,-0.0,1.0,-4.35868772359011,-3.9501600312291707,-3.907932703279444,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9907907861788883,0.018149593700758485,-5.361468759353035,0.004672075920253243,-3.973779258842616,0.01845524029886878,-4.442012934791514,0.7963175296360487,0.013758969973293502,0.01845524029886878,0.004672075920253243,0.013783164378615539,21.396500125212047,1.3706779731741467,15.858521652497885,-0.017011527336272092,21.305293352849745,-1.3876895005104188,0.0,-0.0,-0.0,-0.0,1.0,-3.9907907861788883,-5.361468759353035,-3.973779258842616,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8794835783747263,0.020243236980182013,-2.8116410816403636,0.056698345903749274,-3.7076283377268133,0.02394806341256803,-3.466250999247301,0.5733839587105303,0.0336298820988331,0.056698345903749274,0.020243236980182013,0.036455108923567264,10.907715404507544,-1.0678424967343627,14.383683250927955,-0.17185524064791302,10.42452014980668,0.8959872560864497,0.0,-0.0,-0.0,-0.0,1.0,-3.8794835783747263,-2.8116410816403636,-3.7076283377268133,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3467282189734213,0.03400246636272206,-3.278134967091617,0.036328953177572405,-3.643399031688376,0.0254961991362296,-3.422754072584471,0.19413759819881088,0.031942539558841354,0.036328953177572405,0.0254961991362296,0.010832754041342804,10.971026799969023,-0.06859325188180421,12.193466352331926,0.29667081271495466,11.943553764845404,0.36526406459675886,0.0,-0.0,-0.0,-0.0,1.0,-3.3467282189734213,-3.278134967091617,-3.643399031688376,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.232314084633916,0.014310976471794443,-4.4712833167039,0.011303407017371297,-3.9760422368426998,0.018414291897082512,-4.226546546060172,0.24767091103200167,0.014676225128749417,0.018414291897082512,0.011303407017371297,0.007110884879711215,18.923875357674564,0.23896923206998455,16.827859560088697,-0.2562718477912158,17.77801132010482,-0.49524107986120036,0.0,-0.0,-0.0,-0.0,1.0,-4.232314084633916,-4.4712833167039,-3.9760422368426998,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.183115876923864,0.015021817054858288,-4.8383442930620815,0.007857920696950784,-3.905350287272257,0.019736527327263848,-4.3089368190860675,0.4790538965762351,0.014205421693024306,0.019736527327263848,0.007857920696950784,0.011878606630313064,20.239354830331962,0.6552284161382174,16.33653279163775,-0.27776558965160714,18.895429274832086,-0.9329940057898245,0.0,-0.0,-0.0,-0.0,1.0,-4.183115876923864,-4.8383442930620815,-3.905350287272257,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.80389739700824,0.021798012222248038,-5.272104758183298,0.005106584843952716,-3.9746143307217263,0.018440119350109082,-4.350205495304421,0.8029382018789464,0.01511490547210328,0.021798012222248038,0.005106584843952716,0.01669142737829532,20.054545566408205,1.468207361175058,15.119025106744024,0.17071693371348617,20.95458312494154,-1.2974904274615717,0.0,-0.0,-0.0,-0.0,1.0,-3.80389739700824,-5.272104758183298,-3.9746143307217263,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.72826511952288,0.02347039747708755,-4.042670819306531,0.01724782685774149,-3.718437734185022,0.023696694544949715,-3.8297912243381447,0.1844246074716523,0.021471639626592917,0.023696694544949715,0.01724782685774149,0.006448867687208225,15.072148605333524,0.3144056997836513,13.863321703479707,-0.009827385337858097,15.032419721398083,-0.3242330851215094,0.0,-0.0,-0.0,-0.0,1.0,-3.72826511952288,-4.042670819306531,-3.718437734185022,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6750415436128385,0.024721698121835133,-3.21355267775468,0.038658884792798436,-3.5170303437692736,0.028831530869576277,-3.468541521712264,0.23453436363594918,0.030737371261403284,0.038658884792798436,0.024721698121835133,0.013937186670963303,11.809939593336729,-0.4614888658581586,12.925232623499022,-0.15801119984356493,11.30216227896421,0.3034776660145937,0.0,-0.0,-0.0,-0.0,1.0,-3.6750415436128385,-3.21355267775468,-3.5170303437692736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
