Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-4.2491256421605215,0.014075755902972263,-5.061177167684717,0.006298175689872841,-4.09439141805643,0.016392687103908597,-4.468231409300556,0.5193016217157417,0.012255539565584566,0.016392687103908597,21.50557768272649,0.8120515255241951,17.397583563505556,-0.1547342241040912,20.722440360631452,-0.9667857496282863,0.0,-0.0,-0.0,-0.0,1.0,-4.2491256421605215,-5.061177167684717,-4.09439141805643,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.986076656366038,22.61451078868368
-4.191032929445086,0.014905123727620559,-4.383057626094181,0.012333114180879162,-3.7882584886328394,0.022133984196730568,-4.120783014724036,0.30355854685698624,0.016457407368410098,0.022133984196730568,18.36953884261612,0.19202469664909483,15.876716071110103,-0.40277444081224667,16.60415525821818,-0.5947991374613415,0.0,-0.0,-0.0,-0.0,1.0,-4.191032929445086,-4.383057626094181,-3.7882584886328394,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.27033730980643,18.061629418165555
-3.9785965528362612,0.018368178859683264,-3.342804949256367,0.03413156711229695,-3.7825084583619524,0.02225878082517248,-3.7013033201515273,0.3255817050288669,0.024919508932384232,0.03413156711229695,13.299672247915375,-0.6357916035798943,15.049075113512865,-0.19608809447430886,12.644187995216406,0.4397035091055854,0.0,-0.0,-0.0,-0.0,1.0,-3.9785965528362612,-3.342804949256367,-3.7825084583619524,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.725992630556275,12.372735057301549
-4.013270385979766,0.017753312183764646,-4.637182285976115,0.009592050119633235,-4.012233134668158,0.01777140895973134,-4.2208952688746795,0.3605155051145221,0.015038923754376406,0.01777140895973134,18.610266342697894,0.6239118999963491,16.102176421010483,-0.001037251311608145,18.605456419289602,-0.6249491513079573,0.0,-0.0,-0.0,-0.0,1.0,-4.013270385979766,-4.637182285976115,-4.012233134668158,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.939593984896852,19.573060771786054
-4.101005843176173,0.016286376783511507,-4.841057333905438,0.007836797575646828,-4.095163549876184,0.016380241923749626,-4.345742242319265,0.42896539844434395,0.01350113876096932,0.016380241923749626,19.853204413497068,0.7400514907292646,16.79428964680431,-0.0058422932999890875,19.824921536670328,-0.7458937840292537,0.0,-0.0,-0.0,-0.0,1.0,-4.101005843176173,-4.841057333905438,-4.095163549876184,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.82191432868883,21.03798735344234
-4.292342878984245,0.013488428586863924,-4.016015480280585,0.017705506182954918,-4.140794224841521,0.015661039766333797,-4.14971752803545,0.13837964743234793,0.015618324845384212,0.017705506182954918,17.238115448672865,-0.27632739870365963,17.77370860433759,-0.151548654142724,16.629493707619996,0.12477874456093563,0.0,-0.0,-0.0,-0.0,1.0,-4.292342878984245,-4.016015480280585,-4.140794224841521,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.81201048125907,16.66532983138205
-4.283386509621748,0.013608127206013981,-4.673678830236214,0.009251465053100549,-4.150112763972462,0.015518033763779094,-4.369059367943475,0.27209416646721,0.012792542007631207,0.015518033763779094,20.01917285173855,0.39029232061446617,17.77653702660867,-0.1332737456492854,19.396294168071197,-0.5235660662637516,0.0,-0.0,-0.0,-0.0,1.0,-4.283386509621748,-4.673678830236214,-4.150112763972462,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.7143699563856,20.41958027600263
-4.1068505383927345,0.016193002407447744,-4.031311081176185,0.017441437942930568,-3.742017307138973,0.023157260713460248,-3.9600596422359637,0.19257049961002382,0.01893056702127952,0.023157260713460248,16.555992084157015,-0.07553945721654909,15.367905792498622,-0.36483323125376144,15.085235836222411,-0.28929377403721235,0.0,-0.0,-0.0,-0.0,1.0,-4.1068505383927345,-4.031311081176185,-3.742017307138973,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.263373073784106,15.964232317864441
-3.8530840786463822,0.020773515453493624,-4.195634600783789,0.014837708173896557,-4.099396140086023,0.016312186137632353,-4.049371606505399,0.17666933951345892,0.01730780325500751,0.020773515453493624,16.166132880097887,0.3425505221374068,15.79531799942989,0.24631206143964102,17.199568287664427,-0.09623846069776576,0.0,-0.0,-0.0,-0.0,1.0,-3.8530840786463822,-4.195634600783789,-4.099396140086023,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.602569265548675,16.98968362368549
-3.840983356207776,0.021021100788039197,-4.137737271077512,0.01570823490780952,-4.00073920547871,0.017973158243905777,-3.9931532775879988,0.14852232567564005,0.018234164646584828,0.021021100788039197,15.892979990569307,0.2967539148697358,15.366772700771646,0.15975584927093367,16.55400772237029,-0.13699806559880212,0.0,-0.0,-0.0,-0.0,1.0,-3.840983356207776,-4.137737271077512,-4.00073920547871,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.337635278002033,16.52261914580119
-4.261857999513783,0.013900149811732123,-3.9947863942368023,0.018078528138219797,-4.094464449679469,0.016391509586023926,-4.117036281143352,0.13495897994587563,0.01612339584532528,0.018078528138219797,17.025212350626937,-0.2670716052769806,17.450026068591242,-0.16739354983431376,16.35651087526582,0.09967805544266684,0.0,-0.0,-0.0,-0.0,1.0,-4.261857999513783,-3.9947863942368023,-4.094464449679469,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.54622400907927,16.446680520490744
-4.098086840929696,0.016333208591499823,-3.6896047242586736,0.024372991790112514,-3.81930413713244,0.02147190552933509,-3.86899856744027,0.20872604584173132,0.02072603530364914,0.024372991790112514,15.12032056871651,-0.4084821166710224,15.651840025890799,-0.2787827037972561,14.091722587744547,0.1296994128737663,0.0,-0.0,-0.0,-0.0,1.0,-4.098086840929696,-3.6896047242586736,-3.81930413713244,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.855492116802814,14.27507539257766
-4.236574422688928,0.014251003595158464,-4.245472709119874,0.014126540040314283,-4.119744180554105,0.015988872709723368,-4.200597104120969,0.07016189359141964,0.014788805448398704,0.015988872709723368,17.986261091681133,0.008898286430945923,17.45360282335708,-0.11683024213482351,17.49026148709787,-0.12572852856576944,0.0,-0.0,-0.0,-0.0,1.0,-4.236574422688928,-4.245472709119874,-4.119744180554105,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.79614225134008,17.833520367553547
-4.238112579460536,0.014229411840144295,-4.968960099191546,0.006902397743600091,-4.025103559885139,0.017548136962502122,-4.41072541284574,0.49503806357169944,0.012893315515415504,0.017548136962502122,21.05901230322116,0.73084751973101,17.05884203078059,-0.21300901957539686,20.000578984183104,-0.9438565393064069,0.0,-0.0,-0.0,-0.0,1.0,-4.238112579460536,-4.968960099191546,-4.025103559885139,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.693150856727794,21.91671858492064
-4.312470136855405,0.013223211411645187,-5.241415732820453,0.005264892592972977,-4.124578641959623,0.015912988734210216,-4.55948817054516,0.5979922270452899,0.011467030912942794,0.015912988734210216,22.60344882263229,0.9289455959650486,17.787122220562495,-0.18789149489578172,21.618631385222386,-1.1168370908608303,0.0,-0.0,-0.0,-0.0,1.0,-4.312470136855405,-5.241415732820453,-4.124578641959623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.662656574821487,23.898173030704147
-4.3423724401136,0.012838661515301409,-5.358206208947159,0.004687272131625021,-4.061156145282745,0.016937274470114956,-4.5872449314478345,0.6823170961306343,0.011487736039013796,0.016937274470114956,23.267326970177717,1.0158337688335592,17.635052520273778,-0.28121629483085453,21.76051207315792,-1.2970500636644138,0.0,-0.0,-0.0,-0.0,1.0,-4.3423724401136,-5.358206208947159,-4.061156145282745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.919525966369875,24.57940427364517
-4.2271290757149576,0.014384301592143068,-5.333914202965321,0.00480197616065782,-4.119713153127883,0.01598936087864592,-4.5602521439360535,0.6721601604471676,0.011725212877148936,0.01598936087864592,22.547143814723682,1.1067851272503635,17.41455925319222,-0.10741592258707477,21.97419649961186,-1.2142010498374383,0.0,-0.0,-0.0,-0.0,1.0,-4.2271290757149576,-5.333914202965321,-4.119713153127883,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.276774430223565,24.32399367964357
-4.25631660163892,0.013976310352475678,-5.131350344373422,0.005873870259713566,-3.939366751747541,0.019089051062680364,-4.442344565919961,0.6173823968119245,0.012979743891623203,0.019089051062680364,21.840651659582186,0.8750337427345016,16.767192105407442,-0.3169498498913792,20.21427093819295,-1.1919835926258808,0.0,-0.0,-0.0,-0.0,1.0,-4.25631660163892,-5.131350344373422,-3.939366751747541,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.90802492612557,22.79522631815879
-2.92012683242158,0.05116754292534747,-3.0965611890986686,0.04324932559588269,-3.680521338553031,0.024589920864035143,-3.232403120024427,0.39798206478050263,0.03966892979508843,0.05116754292534747,9.042351416522296,0.17643435667708873,10.747589118008896,0.7603945061314512,11.396959532612797,0.5839601494543625,0.0,-0.0,-0.0,-0.0,1.0,-2.92012683242158,-3.0965611890986686,-3.680521338553031,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.439027083986561,10.009334048989086
-4.117365078583289,0.01602634679921534,-3.328712370329216,0.03459921406762236,-3.9702250070967593,0.018519734621525907,-3.805434152003088,0.419356999465847,0.023048431829454537,0.03459921406762236,13.705524070241719,-0.7886527082540726,16.346865798338285,-0.1471400714865294,13.215737094113383,0.6415126367675432,0.0,-0.0,-0.0,-0.0,1.0,-4.117365078583289,-3.328712370329216,-3.9702250070967593,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.668361686305724,12.667195736245949
-3.850649582328963,0.020823095739993,-2.740958106908083,0.060599338140410776,-3.8095924316668923,0.021676907941791935,-3.4670667069679797,0.6291634896557723,0.03436644727406524,0.060599338140410776,10.554469189546795,-1.1096914754208802,14.669405505841697,-0.04105715066207072,10.441933259593045,1.0686343247588095,0.0,-0.0,-0.0,-0.0,1.0,-3.850649582328963,-2.740958106908083,-3.8095924316668923,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.350458967092905,9.503084597654995
-4.295565831462415,0.013445609576533337,-4.512968024650244,0.010846919022390619,-4.134145048361949,0.01576387274239745,-4.314226301491536,0.1900996362365308,0.01335213378044047,0.01576387274239745,19.38575124517002,0.21740219318782916,17.758492212053124,-0.16142078310046593,18.657264412523617,-0.3788229762882951,0.0,-0.0,-0.0,-0.0,1.0,-4.295565831462415,-4.512968024650244,-4.134145048361949,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.532043089883512,19.469965349736388
-3.766789342671655,0.022603462435678106,-3.222394216898369,0.03833163149953611,-3.6941245996166576,0.02426574464400467,-3.561102719728894,0.295571697965289,0.028400279526406298,0.03833163149953611,12.138080194099551,-0.5443951257732862,13.914989172337222,-0.0726647430549976,11.90392574630672,0.4717303827182886,0.0,-0.0,-0.0,-0.0,1.0,-3.766789342671655,-3.222394216898369,-3.6941245996166576,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.413923772833844,11.47527680983544
-4.286456454207103,0.013566980977080128,-4.649258942944048,0.009477998220069731,-4.137751324380919,0.01570801762433074,-4.35782224051069,0.26311559732003287,0.0129176656071602,0.01570801762433074,19.92884600326261,0.36280248873694454,17.736290870296582,-0.1487051298261841,19.237477348556567,-0.5115076185631287,0.0,-0.0,-0.0,-0.0,1.0,-4.286456454207103,-4.649258942944048,-4.137751324380919,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.67961526912431,20.260644023454795
-4.315538351345884,0.013183235986352721,-5.163404964809354,0.0056896255698495315,-4.156478124547863,0.015421088020480174,-4.545140480234367,0.5413070003263771,0.011431316525560809,0.015421088020480174,22.28287214916451,0.84786661346347,17.937440753016514,-0.15906022679802145,21.461579784411907,-1.0069268402614915,0.0,-0.0,-0.0,-0.0,1.0,-4.315538351345884,-5.163404964809354,-4.156478124547863,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.61472805470606,23.468400921398104
-4.288571141279633,0.013538709385594315,-5.270996403955918,0.005112218935887026,-4.130667056794067,0.015817926059510098,-4.563411534009872,0.6178516699878116,0.011489618126997147,0.015817926059510098,22.60504306379407,0.9824252626762853,17.714659534001512,-0.15790408448556548,21.772731202300704,-1.1403293471618507,0.0,-0.0,-0.0,-0.0,1.0,-4.288571141279633,-5.270996403955918,-4.130667056794067,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.570515010537356,24.053725785536994
-3.663459161306118,0.0250024981891839,-3.179148733400504,0.03995797689214528,-3.7547796265861018,0.022870314400622323,-3.532462507097575,0.30936681117693726,0.029276929827317166,0.03995797689214528,11.646681552530817,-0.48431042790561385,13.755481821702418,0.09132046527998394,11.937002894059223,0.5756308931855978,0.0,-0.0,-0.0,-0.0,1.0,-3.663459161306118,-3.179148733400504,-3.7547796265861018,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.941032133596988,11.230223705224024
-4.1986766123398915,0.014793306980677715,-4.48775703808907,0.011120777057962605,-4.066965191147456,0.01684082244273807,-4.251132947192139,0.21524450030774778,0.014251635493792797,0.01684082244273807,18.84264051768832,0.28908042574917836,17.07587163127126,-0.13171142119243573,18.251551660235254,-0.4207918469416141,0.0,-0.0,-0.0,-0.0,1.0,-4.1986766123398915,-4.48775703808907,-4.066965191147456,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.84913248132319,19.078051803613853
-4.32175491285348,0.01310260628459206,-5.041618232071125,0.006421775027890166,-4.114521661861572,0.016071247827554147,-4.492631602262059,0.4865964908021903,0.011865209713345459,0.016071247827554147,21.78863836318506,0.7198633192176445,17.781954206192314,-0.2072332509919086,20.743847426692884,-0.927096570209553,0.0,-0.0,-0.0,-0.0,1.0,-4.32175491285348,-5.041618232071125,-4.114521661861572,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.416052698716857,22.650133395943307
-3.7316928684929764,0.02339196324772728,-3.4289713732385145,0.03140220399224974,-4.07213101582643,0.016755503940649258,-3.7442650858526405,0.3217640858617656,0.02384989039354209,0.03140220399224974,12.795868019780732,-0.3027214952544619,15.195942271328548,0.34043814733345323,13.963220681345499,0.6431596425879151,0.0,-0.0,-0.0,-0.0,1.0,-3.7316928684929764,-3.4289713732385145,-4.07213101582643,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.97244731862354,12.838977793205153
-3.698895347396753,0.02415304403864401,-3.971331668155349,0.018499629830243596,-4.139721813405549,0.015677580405890665,-3.9366496096525503,0.22245028021997343,0.019443418091592755,0.02415304403864401,14.689540230309206,0.27243632075859603,15.312397755122634,0.44082646600879594,16.440208334930944,0.1683901452501999,0.0,-0.0,-0.0,-0.0,1.0,-3.698895347396753,-3.971331668155349,-4.139721813405549,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.561254925475062,15.633741261244566
-4.275778307790141,0.013710630514934964,-4.2017205275033005,0.014749009004640599,-3.717067221041902,0.02372842229373153,-4.064855352111781,0.30346099714800767,0.017396020604435698,0.02372842229373153,17.96562548689516,-0.07405778028684029,15.893355392328743,-0.558711086748239,15.618077644761406,-0.4846533064613987,0.0,-0.0,-0.0,-0.0,1.0,-4.275778307790141,-4.2017205275033005,-3.717067221041902,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.38042033886421,17.079386174299728
-4.063193608083024,0.01690338326118689,-4.697547611076962,0.009035229931894985,-3.8238638914239798,0.02137630990995815,-4.194868370194655,0.45148033482039235,0.015771641034346678,0.02137630990995815,19.08704542699359,0.6343540029939376,15.537099321813393,-0.23932971665904423,17.96278268824217,-0.8736837196529819,0.0,-0.0,-0.0,-0.0,1.0,-4.063193608083024,-4.697547611076962,-3.8238638914239798,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.044562348524575,19.705593891190208
-4.213290896119627,0.014581815054964592,-4.766746054307781,0.008436244069412204,-3.955052538577172,0.018797544993356573,-4.31169649633486,0.41469788700338134,0.013938534705911124,0.018797544993356573,20.083687754729127,0.5534551581881537,16.663786854462018,-0.25823835754245517,18.852731082842705,-0.8116935157306089,0.0,-0.0,-0.0,-0.0,1.0,-4.213290896119627,-4.766746054307781,-3.955052538577172,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.16643159483856,20.552762261276875
-4.298513775684096,0.013406561647949369,-4.401146263709231,0.012114708891111763,-4.157125038158131,0.015411268829720775,-4.285595025850486,0.12252248855950006,0.013644179789593968,0.015411268829720775,18.918387843354722,0.1026324880251348,17.869459243764,-0.1413887375259657,18.296115329461752,-0.2440212255511005,0.0,-0.0,-0.0,-0.0,1.0,-4.298513775684096,-4.401146263709231,-4.157125038158131,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.421689255621555,18.86153053579273
-2.508522106440141,0.0752629039636823,-3.3216171355298196,0.0348369940522721,-3.7419579017769338,0.023158604560339913,-3.1906990479156314,0.627053127376735,0.044419500858764775,0.0752629039636823,8.33235001360693,0.8130950290896788,9.386784117975804,1.233435795336793,12.429351486973474,0.42034076624711414,0.0,-0.0,-0.0,-0.0,1.0,-2.508522106440141,-3.3216171355298196,-3.7419579017769338,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.003939096693871,10.598280631875243
-3.552137348029277,0.0278646184510642,-2.4188957003158866,0.08174310721365627,-3.818706033995555,0.02148447578963463,-3.2632463607802396,0.7432770307593184,0.043697400484785036,0.08174310721365627,8.592249758079495,-1.1332416477133904,13.56456832450037,0.2665686859662779,9.23705160640218,1.3998103336796683,0.0,-0.0,-0.0,-0.0,1.0,-3.552137348029277,-2.4188957003158866,-3.818706033995555,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.59149927394811,7.893452591162786
-4.317159001330966,0.0131621688661234,-5.554461559982659,0.0038552314226025118,-4.045479543239965,0.017200282531439664,-4.63903336818453,0.8043376236017119,0.011405894273388525,0.017200282531439664,23.979493721225975,1.2373025586516935,17.4649784247987,-0.27167945809100047,22.470460614622592,-1.508982016742694,0.0,-0.0,-0.0,-0.0,1.0,-4.317159001330966,-5.554461559982659,-4.045479543239965,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.027444662932552,25.767332519057856
-4.273094353341273,0.013746972099656434,-5.906224627138437,0.002715054169795389,-4.090799824497538,0.016450698538532375,-4.7567062683257495,0.9996760308955851,0.010970908269328066,0.016450698538532375,25.237855103790423,1.633130273797164,17.480373630709902,-0.18229452884373476,24.161182668140956,-1.8154248026408988,0.0,-0.0,-0.0,-0.0,1.0,-4.273094353341273,-5.906224627138437,-4.090799824497538,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.3258546956858,28.094175706049317
-3.8169408655431085,0.021521616098604365,-3.945499787095468,0.01897455013892604,-4.147234272407559,0.015562070507561133,-3.969891641682045,0.1664922087731461,0.018686078915030515,0.021521616098604365,15.059739372356326,0.12855892155235926,15.829747973333351,0.3302934068644503,16.36291193881905,0.20173448531209104,0.0,-0.0,-0.0,-0.0,1.0,-3.8169408655431085,-3.945499787095468,-4.147234272407559,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.152841638914216,15.663206627048584
-3.8461915837003544,0.020914186512687012,-3.5542132980096235,0.027808439823734953,-3.9589985250920274,0.01872490246877162,-3.7864678022673353,0.2088970262295101,0.022482509601731194,0.027808439823734953,13.670185273480493,-0.2919782856907309,15.227066807091072,0.11280694139167302,14.07112520468257,0.40478522708240394,0.0,-0.0,-0.0,-0.0,1.0,-3.8461915837003544,-3.5542132980096235,-3.9589985250920274,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.563480593033002,13.457914215303836
-4.007752515618764,0.017849790016261295,-4.012122505473048,0.017773340160183636,-3.788081603435623,0.022137813036119364,-3.935985541509145,0.12810720267055173,0.01925364773752143,0.022137813036119364,16.079594064280265,0.004369989854284384,15.181693575538278,-0.21967091218314083,15.198247453712492,-0.22404090203742522,0.0,-0.0,-0.0,-0.0,1.0,-4.007752515618764,-4.012122505473048,-3.788081603435623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.774455955422358,15.791656172305363
