g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-3.861638021225481,0.020600222785583655,-5.285942259593393,0.0050367625755546735,-4.573790140409438,1.0071351854226915,0.012818492680569164,0.020600222785583655,0.0050367625755546735,0.015563460210028982,20.412395607648378,1.4243042383679123,0.0,-0.0,-0.0,1.0,-3.861638021225481,-5.285942259593393,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3290819063369654,0.03458687290841602,-3.415829657844526,0.03180439476954223,-3.3724557820907455,0.06133992334368161,0.033195633838979124,0.03458687290841602,0.03180439476954223,0.0027824781388737924,11.371576709059399,0.08674775150756053,0.0,-0.0,-0.0,1.0,-3.3290819063369654,-3.415829657844526,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.675189055058552,0.024718141791184884,-5.01729473219025,0.006578850017956051,-4.346241893624401,0.949012025368787,0.01564849590457047,0.024718141791184884,0.006578850017956051,0.018139291773228833,18.439506685748537,1.3421056771316984,0.0,-0.0,-0.0,1.0,-3.675189055058552,-5.01729473219025,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.1161336214174415,0.01604577784500402,-4.493749456099541,0.011055070494158688,-4.3049415387584915,0.2670147173871305,0.013550424169581354,0.01604577784500402,0.011055070494158688,0.004990707350845331,18.49687322247766,0.377615834682099,0.0,-0.0,-0.0,1.0,-4.1161336214174415,-4.493749456099541,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5034862139423515,0.02921320002443222,-3.4612057480038128,0.03043643142208598,-3.482345980973082,0.029896804176867586,0.0298248157232591,0.03043643142208598,0.02921320002443222,0.0012232313976537623,12.126286621749383,-0.042280465938538736,0.0,-0.0,-0.0,1.0,-3.5034862139423515,-3.4612057480038128,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.520371767388899,0.010767769323839573,-3.7183227972743715,0.023699353774483033,-4.119347282331635,0.567134265611669,0.0172335615491613,0.023699353774483033,0.010767769323839573,0.01293158445064346,16.808201394837585,-0.8020489701145275,0.0,-0.0,-0.0,1.0,-4.520371767388899,-3.7183227972743715,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.169545643458713,0.015223931496008695,-3.4869894822602605,0.029684694999950915,-3.828267562859487,0.4826400901240842,0.022454313247979807,0.029684694999950915,0.015223931496008695,0.01446076350394222,14.539161804544623,-0.6825561611984527,0.0,-0.0,-0.0,1.0,-4.169545643458713,-3.4869894822602605,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.378162089788475,0.032984968254922524,-3.22307576667224,0.03830651589895705,-3.3006189282303575,0.10966259074477774,0.03564574207693978,0.03830651589895705,0.032984968254922524,0.005321547644034523,10.888072367488085,-0.15508632311623494,0.0,-0.0,-0.0,1.0,-3.378162089788475,-3.22307576667224,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.064123922536833,0.01688793055897766,-4.118196224469056,0.016013245312532818,-4.0911600735029445,0.03823489137064127,0.01645058793575524,0.01688793055897766,0.016013245312532818,0.0008746852464448437,16.736859793565557,0.0540723019322229,0.0,-0.0,-0.0,1.0,-4.064123922536833,-4.118196224469056,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.529825224577125,0.028475422379046024,-5.084784029158988,0.006152140725530408,-4.307304626868056,1.0995219151855629,0.017313781552288215,0.028475422379046024,0.006152140725530408,0.022323281653515617,17.948398927652303,1.554958804581863,0.0,-0.0,-0.0,1.0,-3.529825224577125,-5.084784029158988,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9101058375094415,0.019644731538931943,-5.156411241314121,0.005729327930199404,-4.533258539411781,0.8812710024597272,0.012687029734565673,0.019644731538931943,0.005729327930199404,0.01391540360873254,20.16211369526165,1.2463054038046795,0.0,-0.0,-0.0,1.0,-3.9101058375094415,-5.156411241314121,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7194351941330854,0.023673629108398823,-5.036784154878627,0.006452692739944176,-4.378109674505856,0.9315063833322236,0.015063160924171499,0.023673629108398823,0.006452692739944176,0.017220936368454648,18.733992250907434,1.3173489607455418,0.0,-0.0,-0.0,1.0,-3.7194351941330854,-5.036784154878627,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.178439122860976,0.015091172245660955,-3.0349353209310737,0.04587233282361083,-3.6066872218960246,0.8085792926572324,0.030481752534635892,0.04587233282361083,0.015091172245660955,0.03078116057794987,12.68129248033103,-1.143503801929902,0.0,-0.0,-0.0,1.0,-4.178439122860976,-3.0349353209310737,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.173677764621466,0.015162105994260874,-5.164337772891812,0.0056843508703740605,-4.669007768756639,0.7005024096982825,0.010423228432317466,0.015162105994260874,0.0056843508703740605,0.009477755123886813,21.5542817317133,0.9906600082703454,0.0,-0.0,-0.0,1.0,-4.173677764621466,-5.164337772891812,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
