Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-3.8461915837003544,0.020914186512687012,-3.5542132980096235,0.027808439823734953,-4.333307709339282,0.012954055161339855,-3.9112375303497533,0.3935991067354118,0.020558893832587275,0.027808439823734953,13.670185273480493,-0.2919782856907309,16.66673164124461,0.4871161256389276,15.401499884901297,0.7790944113296585,0.0,-0.0,-0.0,-0.0,1.0,-3.8461915837003544,-3.5542132980096235,-4.333307709339282,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.04336887108418,13.901372442043412
-4.007752515618764,0.017849790016261295,-4.012122505473048,0.017773340160183636,-4.031722061597003,0.017434396271831652,-4.017199027562938,0.012765699784876426,0.017685842149425528,0.017849790016261295,16.079594064280265,0.004369989854284384,16.158144234641057,0.023969545978239637,16.175762819145532,0.019599556123955253,0.0,-0.0,-0.0,-0.0,1.0,-4.007752515618764,-4.012122505473048,-4.031722061597003,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.099939508456618,16.11749462744971
-2.5904218989026258,0.06975740033598543,-2.5905171399185822,0.06975122027537255,-4.159221491287402,0.015379490045947693,-3.1133868433695366,0.9057193745067107,0.05162937021910189,0.06975740033598543,6.710532328727693,9.524101595648204e-05,10.774138433417324,1.5687995923847766,10.774534561897742,1.5687043513688201,0.0,-0.0,-0.0,-0.0,1.0,-2.5904218989026258,-2.5905171399185822,-4.159221491287402,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.064985458819766,8.065281980945795
-4.240547377633197,0.014195299446185559,-5.186905578054864,0.0055582092959230835,-4.323865985270777,0.013075336199559999,-4.583772980319613,0.5239868275375066,0.010942948313889547,0.014195299446185559,21.995318847051553,0.9463582004216669,18.33555856507737,0.08331860763757959,22.42748459776268,-0.8630395927840873,0.0,-0.0,-0.0,-0.0,1.0,-4.240547377633197,-5.186905578054864,-4.323865985270777,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.437706491360238,23.775597640156967
-3.8056456088929234,0.02176076649378449,-3.515553883178315,0.02887290094228517,-4.141889691333796,0.01564416126212944,-3.8210297278016783,0.3134511755926176,0.022092609566066363,0.02887290094228517,13.37895219834402,-0.2900917257146083,15.762564316343328,0.336244082440873,14.56103638806476,0.6263358081554813,0.0,-0.0,-0.0,-0.0,1.0,-3.8056456088929234,-3.515553883178315,-4.141889691333796,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.54148500505778,13.43303589731297
-3.8178304465236255,0.021502890885868667,-3.6698944819434045,0.02484610058574961,-3.564183179035333,0.027540167953090017,-3.6839693691674547,0.1274080488581731,0.024629719808236097,0.027540167953090017,14.011034888692578,-0.14793596458022096,13.60744705790846,-0.25364726748829236,13.08017618137727,-0.1057113029080714,0.0,-0.0,-0.0,-0.0,1.0,-3.8178304465236255,-3.6698944819434045,-3.564183179035333,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.064770421667943,13.519778859556167
-4.055769567251916,0.017027196931986895,-3.7640937468305005,0.022663091709489745,-5.1156839653542985,0.005966063810663584,-4.311849093145572,0.7112535218814326,0.015218784150713408,0.022663091709489745,15.266296866678383,-0.2916758204214158,20.74803534236257,1.0599143981023822,19.255914024751174,1.351590218523798,0.0,-0.0,-0.0,-0.0,1.0,-4.055769567251916,-3.7640937468305005,-5.1156839653542985,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.487866330562582,16.23020420878601
-4.159159607220694,0.0153804271820816,-4.667346730297429,0.009309685014642874,-4.333099553219794,0.012956716966874933,-4.386535296912639,0.25827325073119306,0.012548943054533135,0.0153804271820816,19.412239993546645,0.508187123076735,18.022052635817804,0.17393994599910023,20.224078031773658,-0.33424717707763474,0.0,-0.0,-0.0,-0.0,1.0,-4.159159607220694,-4.667346730297429,-4.333099553219794,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.24430042256688,20.473481175379465
-4.2384420319267075,0.01422479137108596,-4.347086046650426,0.012779059040753724,-4.753303002583321,0.008549442513771335,-4.446277027053485,0.2713845845315418,0.01185109764187034,0.01422479137108596,18.42487221652527,0.10864401472371821,20.14659923663257,0.5148609706566134,20.663017158031526,0.4062169559328952,0.0,-0.0,-0.0,-0.0,1.0,-4.2384420319267075,-4.347086046650426,-4.753303002583321,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.845287437053614,19.328348823846543
-4.2593418760114545,0.013934680370327121,-4.675718074798692,0.009232792284795028,-4.071134160049562,0.01677193481116702,-4.335398036953236,0.3093846024065316,0.01331313582209639,0.01677193481116702,19.91548179641373,0.41637619878723786,17.340352210759818,-0.18820771596189267,19.03547557707413,-0.6045839147491305,0.0,-0.0,-0.0,-0.0,1.0,-4.2593418760114545,-4.675718074798692,-4.071134160049562,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.465942407972772,20.271098962829015
-4.200502828686439,0.014766714425214388,-4.433591428514854,0.01173249087356542,-4.442999380385215,0.0116239067738212,-4.359031212528836,0.137370170533346,0.012707704024200336,0.014766714425214388,18.623313336716592,0.2330885998284149,18.662831465160192,0.24249655169877649,19.698443969772697,0.009407951870361586,0.0,-0.0,-0.0,-0.0,1.0,-4.200502828686439,-4.433591428514854,-4.442999380385215,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.310122938559854,19.326163420496556
-4.1329523069499565,0.015782389262730272,-3.543904975366986,0.0280884873237787,-3.9892452697315495,0.018177155611319246,-3.888700850682831,0.3071255034389653,0.02068267739927607,0.0280884873237787,14.646790243554413,-0.5890473315829707,16.48736044052621,-0.14370703721840705,14.137506159360852,0.4453402943645637,0.0,-0.0,-0.0,-0.0,1.0,-4.1329523069499565,-3.543904975366986,-3.9892452697315495,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.071815151867863,13.781186292448714
-4.108842821135482,0.01616129434455049,-4.253092917728362,0.01402080552965516,-4.385383662724562,0.012304812824837082,-4.249106467196136,0.13831351382848886,0.014162304233014242,0.01616129434455049,17.475290302630345,0.1442500965928799,18.018852180510645,0.27654084158908,18.6514441974555,0.13229074499620008,0.0,-0.0,-0.0,-0.0,1.0,-4.108842821135482,-4.253092917728362,-4.385383662724562,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.458910603979195,18.07184462230567
-4.381794095102034,0.012348514750111606,-5.0048225700317435,0.006660866358949743,-4.4210047513085815,0.01187933187308011,-4.602540472147453,0.3489377216620129,0.010296237660713818,0.012348514750111606,21.93010198439848,0.6230284749297095,19.371932513701978,0.03921065620654751,22.126344361566765,-0.583817818723162,0.0,-0.0,-0.0,-0.0,1.0,-4.381794095102034,-5.0048225700317435,-4.4210047513085815,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.167384663323837,23.03489843448813
-4.2888418577527805,0.0135350943314613,-4.601405537207836,0.009937962975439356,-4.348140645412732,0.01276576131537556,-4.4127960134577835,0.16600979155279197,0.012079606207425405,0.0135350943314613,19.734700672472385,0.3125636794550557,18.648487603442316,0.05929878765995156,20.0075584423606,-0.25326489179510414,0.0,-0.0,-0.0,-0.0,1.0,-4.2888418577527805,-4.601405537207836,-4.348140645412732,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.925784252242345,20.30506401089331
-4.138438899673655,0.01569739037224952,-4.04792740145796,0.017158951743067016,-3.7109378893280383,0.023870825880692892,-3.9657680634865513,0.22528181478662673,0.01890905599866981,0.023870825880692892,16.75210022124852,-0.0905114982156956,15.357489715468004,-0.42750101034561716,15.021607167319532,-0.33698951212992156,0.0,-0.0,-0.0,-0.0,1.0,-4.138438899673655,-4.04792740145796,-3.7109378893280383,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.412088821016205,16.05314121201408
-3.0878419474030303,0.04361155784312612,-2.341498153764695,0.08774392113448905,-4.041066984909408,0.01727503345399488,-3.156802362025711,0.8518803947963298,0.04954350414387002,0.08774392113448905,7.230176218961375,-0.7463437936383355,12.478176148268759,0.9532250375063778,9.46215088440484,1.6995688311447132,0.0,-0.0,-0.0,-0.0,1.0,-3.0878419474030303,-2.341498153764695,-4.041066984909408,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.747706753123957,7.39164690248323
-4.321827691111764,0.013101665227522008,-5.166375556210867,0.00567284483363573,-4.578264165837064,0.010168256973229513,-4.688822471053231,0.43299264225858003,0.009647589011462418,0.013101665227522008,22.32818494151507,0.844547865099103,19.786468849139325,0.25643647472529985,23.653032076256743,-0.5881113903738031,0.0,-0.0,-0.0,-0.0,1.0,-4.321827691111764,-5.166375556210867,-4.578264165837064,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.264282794104943,24.22421780186165
-4.226805126935991,0.01438889506402339,-4.602386507682009,0.00992831564947429,-4.5324276706217415,0.010640106477944125,-4.453873101746581,0.19973346892582414,0.011652439063813936,0.01438889506402339,19.45339088681135,0.3755813807460182,19.15768851565053,0.30562254368575026,20.8599839583141,-0.06995883706026795,0.0,-0.0,-0.0,-0.0,1.0,-4.226805126935991,-4.602386507682009,-4.5324276706217415,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.825653661184752,20.498445470406285
-4.328526287201457,0.01301533419692338,-5.230361885334258,0.0053231012445838525,-4.604840754830461,0.009904220021087927,-4.7212429757887255,0.4620486655081897,0.00941421848753172,0.01301533419692338,22.63975891224591,0.9018355981328003,19.93217425566025,0.27631446762900325,24.084983572099073,-0.6255211305037971,0.0,-0.0,-0.0,-0.0,1.0,-4.328526287201457,-5.230361885334258,-4.604840754830461,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.43602432896673,24.69380931196744
-4.103102734346837,0.01625281626852533,-4.806641966537686,0.008108973455048112,-4.369149210893317,0.012503686893664627,-4.426297970592613,0.3552342162000984,0.012288492205746022,0.01625281626852533,19.72214579592704,0.7035392321908489,17.927068073985698,0.26604647654647984,21.000935955144833,-0.43749275564436907,0.0,-0.0,-0.0,-0.0,1.0,-4.103102734346837,-4.806641966537686,-4.369149210893317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.16155530617241,21.27562958185105
-3.027389381257859,0.04620373807193585,-2.8011111063889516,0.057264163328269266,-4.115832677975581,0.016050529925685605,-3.31477772187413,0.702899172314518,0.03983947710863024,0.057264163328269266,8.480054019205365,-0.2262782748689074,12.46022814433737,1.0884432967177218,11.528904626315981,1.3147215715866292,0.0,-0.0,-0.0,-0.0,1.0,-3.027389381257859,-2.8011111063889516,-4.115832677975581,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.035122876431858,9.285060691952292
-4.316881968482683,0.013165767710691716,-4.571343328623781,0.010238150919944563,-4.277096665344965,0.013692814252942907,-4.388440654150476,0.15964259717743196,0.01236557762785973,0.013692814252942907,19.733949587079607,0.2544613601410983,18.46372147208509,-0.039785303137717776,19.552077307003728,-0.2942466632788161,0.0,-0.0,-0.0,-0.0,1.0,-4.316881968482683,-4.571343328623781,-4.277096665344965,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.94438032965854,20.06106890741216
-3.928639862560272,0.019290947992291252,-4.090063483454935,0.016462616833452088,-3.4388033513560847,0.03110452737436899,-3.8191688991237647,0.3391502009318896,0.022286030733370776,0.03110452737436899,16.068386441503186,0.16142362089466333,13.509819925643372,-0.48983651120418736,14.064924014163974,-0.6512601320988507,0.0,-0.0,-0.0,-0.0,1.0,-3.928639862560272,-4.090063483454935,-3.4388033513560847,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.004139178948053,15.620643251452895
-4.146045803561815,0.015580288208984711,-4.131730847213183,0.01580137379600456,-4.1412569323753505,0.015653908370999677,-4.139677861050116,0.007286946788843904,0.015678523458662982,0.01580137379600456,17.130345340535122,-0.014314956348632002,17.169840925946097,-0.00478887118646476,17.110559013730676,0.009526085162167242,0.0,-0.0,-0.0,-0.0,1.0,-4.146045803561815,-4.131730847213183,-4.1412569323753505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.163294023904587,17.104034716026256
-4.23549835657661,0.014266127981767336,-5.034512071137831,0.006467275541499143,-5.160478674208674,0.005706204307511299,-4.810163033974372,0.5016438127384879,0.008813202610259259,0.014266127981767336,21.32366760346939,0.7990137145612213,21.85719894375948,0.9249803176320643,25.98049217815292,0.12596660307084306,0.0,-0.0,-0.0,-0.0,1.0,-4.23549835657661,-5.034512071137831,-5.160478674208674,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.37343762526401,24.216823858684947
-4.221330736106468,0.014466738827079106,-4.295088261436251,0.013451945931650973,-4.7863043042913045,0.00827420093251759,-4.434241100611341,0.3071179214483304,0.012064295230415889,0.014466738827079106,18.13098809229094,0.07375752532978286,20.20457347206357,0.5649735681848362,20.557599433023384,0.4912160428550534,0.0,-0.0,-0.0,-0.0,1.0,-4.221330736106468,-4.295088261436251,-4.7863043042913045,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.718398249317225,19.04545689961393
-3.950559296384364,0.018880598674403556,-3.7842835712309624,0.022220181206785455,-4.663446328590021,0.009345727412704943,-4.132763065401782,0.4670443753701682,0.016815502431297986,0.022220181206785455,14.950036642481098,-0.1662757251534015,18.42322124660084,0.7128870322056575,17.647803326600567,0.879162757359059,0.0,-0.0,-0.0,-0.0,1.0,-3.950559296384364,-3.7842835712309624,-4.663446328590021,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.326725547776952,15.639547372190076
-4.107750148002115,0.016178677152359173,-4.5293820471552,0.010672215265513731,-4.756107151882466,0.008525706290591581,-4.4644131156799265,0.32902495750771765,0.011792199569488161,0.016178677152359173,18.605569774559893,0.42163189915308497,19.536899857059115,0.648357003880351,21.542226348082888,0.22672510472726604,0.0,-0.0,-0.0,-0.0,1.0,-4.107750148002115,-4.5293820471552,-4.756107151882466,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.3386936366768,20.22103261724487
-3.9530454581114802,0.018834599756951793,-4.279709959840284,0.01365756568786772,-3.7412244949470743,0.02317520170122281,-3.9913266376329464,0.27127612409587415,0.018555789048680774,0.02317520170122281,16.9178880187811,0.3266645017288039,14.78923049752595,-0.2118209631644059,16.011355733023432,-0.5384854648932098,0.0,-0.0,-0.0,-0.0,1.0,-3.9530454581114802,-4.279709959840284,-3.7412244949470743,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.777895636734284,17.081720364053552
-3.8001333237123505,0.02187841765980601,-3.6947696805180894,0.0242504758025566,-4.646585152674129,0.009503133157184032,-4.047162718968189,0.5217813860701199,0.018544008873182215,0.0242504758025566,14.040617386378827,-0.10536364319426106,17.657643080144,0.8464518289617788,17.16806194004589,0.9518154721560399,0.0,-0.0,-0.0,-0.0,1.0,-3.8001333237123505,-3.6947696805180894,-4.646585152674129,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.379757914837297,14.953334106166817
-4.231018483642549,0.01432926394777571,-4.043752492260008,0.017229501704954277,-4.172336706599809,0.015182143988643334,-4.149035894167455,0.09578274258511936,0.015580303213791107,0.017229501704954277,17.10919153802772,-0.18726599138254052,17.65323372560407,-0.05868177704273947,16.871896955860894,0.12858421433980105,0.0,-0.0,-0.0,-0.0,1.0,-4.231018483642549,-4.043752492260008,-4.172336706599809,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.554647557518894,16.77767423751588
-4.064880169925999,0.016875379375203368,-4.166470040256862,0.015270110256935466,-4.246783438389565,0.014108297159365657,-4.159377882857475,0.09115878340492108,0.015417928930501498,0.016875379375203368,16.9362014452309,0.10158987033086309,17.262665784679896,0.1819032684635662,17.69409596350915,0.0803133981327031,0.0,-0.0,-0.0,-0.0,1.0,-4.064880169925999,-4.166470040256862,-4.246783438389565,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.907372675256138,17.32992333503269
-4.222512242432833,0.014449903216880035,-5.076666597996615,0.006201972560087693,-4.77236064371718,0.008389407004332333,-4.690513161382209,0.4329193614930788,0.009680427593766687,0.014449903216880035,21.43628686079055,0.8541543555637823,20.151351243400427,0.549848401284347,24.227683873552632,-0.3043059542794353,0.0,-0.0,-0.0,-0.0,1.0,-4.222512242432833,-5.076666597996615,-4.77236064371718,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.805749247228707,23.812171493852567
-3.8750242088924574,0.02033187113257015,-3.8668451889982087,0.020495425574546845,-3.888675820258234,0.020061724879454804,-3.8768484060496333,0.011029047409181971,0.020296340528857267,0.020495425574546845,14.98411871940739,-0.00817901989424863,15.06871294403539,0.013651611365776528,15.036907387139214,0.021830631260025157,0.0,-0.0,-0.0,-0.0,1.0,-3.8750242088924574,-3.8668451889982087,-3.888675820258234,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.022881427648464,14.991172607408398
-4.053093595340215,0.017072043334090185,-4.216868886565517,0.01453049144044404,-4.556554233407079,0.010389104344352081,-4.275505571770937,0.25680118605563923,0.013997213039628767,0.017072043334090185,17.091364276528118,0.16377529122530188,18.468140780242575,0.5034606380668638,19.2143917768027,0.33968534684156193,0.0,-0.0,-0.0,-0.0,1.0,-4.053093595340215,-4.216868886565517,-4.556554233407079,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.32902424978619,18.029246419938374
-4.373882227429165,0.012445381345862608,-5.314200229701993,0.004897113284223773,-4.6982147705767385,0.009029258412435992,-4.795432409235966,0.4776378736024264,0.008790584347507457,0.012445381345862608,23.243685937693535,0.9403180022728277,20.54943808567079,0.3243325431475732,24.9672540129882,-0.6159854591252545,0.0,-0.0,-0.0,-0.0,1.0,-4.373882227429165,-5.314200229701993,-4.6982147705767385,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.974656587595014,25.48388801068215
-4.092572678206976,0.016422038212915508,-3.7062331670691293,0.023980696572779937,-3.949874213558777,0.01889329341579198,-3.916226686278294,0.19535524445385552,0.01976534273382914,0.023980696572779937,15.168028598611627,-0.38633951113784626,16.165147288764917,-0.14269846464819835,14.639154816042634,0.2436410464896479,0.0,-0.0,-0.0,-0.0,1.0,-4.092572678206976,-3.7062331670691293,-3.949874213558777,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.02744233792759,14.514449234445843
-4.112986794461472,0.016095536664852306,-4.692553005393919,0.009080059442759678,-4.7394248142063535,0.008667884817523529,-4.514988204687248,0.3489313571219589,0.011281160308378503,0.016095536664852306,19.30040854349568,0.5795662109324473,19.493191674173747,0.6264380197448816,22.24000215574254,0.046871808812434246,0.0,-0.0,-0.0,-0.0,1.0,-4.112986794461472,-4.692553005393919,-4.7394248142063535,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.57008686302796,21.186821469223243
-3.1818236634760537,0.03985548917859895,-2.9752201772056,0.04855798112939846,-4.406663508716571,0.01204885624694745,-3.5212357831327417,0.7737298902454209,0.03348744218498161,0.04855798112939846,9.466625963884196,-0.20660348627045355,14.021226229010802,1.2248398452405174,13.11079418528917,1.431443331510971,0.0,-0.0,-0.0,-0.0,1.0,-3.1818236634760537,-2.9752201772056,-4.406663508716571,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.203951339450391,10.476451750674896
-4.1165825277815635,0.01603869191131998,-4.972390585741955,0.0068789223331678214,-3.746414180713421,0.02305800728393692,-4.278462431412313,0.6288150473877815,0.015325207176141574,0.02305800728393692,20.46925620657087,0.8558080579603917,15.42242315815795,-0.3701683470681427,18.628634602469575,-1.2259764050285344,0.0,-0.0,-0.0,-0.0,1.0,-4.1165825277815635,-4.972390585741955,-3.746414180713421,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.612643690921754,21.27418631540522
-4.226213685046808,0.014397285216493859,-4.309664575793377,0.013259869416162341,-4.63190250048306,0.009642338399279651,-4.389260253774415,0.2142369195714479,0.012433164343978618,0.014397285216493859,18.213563408179418,0.08345089074656897,19.575409735344035,0.40568881543625146,19.961946124860606,0.3222379246896825,0.0,-0.0,-0.0,-0.0,1.0,-4.226213685046808,-4.309664575793377,-4.63190250048306,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.54995175173346,18.916239429629446
-4.199977934530658,0.014774352876380856,-4.06841783271347,0.016816787625754444,-4.428550297502314,0.01179108608206936,-4.232315354915481,0.1822309787510909,0.014460742194734887,0.016816787625754444,17.087265125847615,-0.1315601018171879,18.5998135314689,0.22857236297165606,18.017193003426957,0.360132464788844,0.0,-0.0,-0.0,-0.0,1.0,-4.199977934530658,-4.06841783271347,-4.428550297502314,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.77563110262031,17.21882726360518
