g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-5.285942259593393,0.0050367625755546735,-3.976934662130252,0.018398168057154777,-4.631438460861823,0.9256081487908978,0.011717465316354725,0.018398168057154777,0.0050367625755546735,0.013361405481600103,21.02184699419607,-1.3090075974631414,0.0,-0.0,-0.0,1.0,-5.285942259593393,-3.976934662130252,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.415829657844526,0.03180439476954223,-3.3650948454787972,0.033404326835867325,-3.3904622516616616,0.0358749298660339,0.03260436080270478,0.033404326835867325,0.03180439476954223,0.0015999320663250965,11.494590774646218,-0.05073481236572874,0.0,-0.0,-0.0,1.0,-3.415829657844526,-3.3650948454787972,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.01729473219025,0.006578850017956051,-3.9238344481006413,0.019382071021950494,-4.470564590145446,0.7731931818379313,0.012980460519953272,0.019382071021950494,0.006578850017956051,0.012803221003994444,19.687033906441986,-1.093460284089609,0.0,-0.0,-0.0,1.0,-5.01729473219025,-3.9238344481006413,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.493749456099541,0.011055070494158688,-3.946013782447177,0.018964984729135402,-4.219881619273359,0.387307609137368,0.015010027611647044,0.018964984729135402,0.011055070494158688,0.007909914234976714,17.732397288633294,-0.5477356736523635,0.0,-0.0,-0.0,1.0,-4.493749456099541,-3.946013782447177,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4612057480038128,0.03043643142208598,-3.706888635539195,0.023965359710925404,-3.5840471917715035,0.17372403579776055,0.027200895566505692,0.03043643142208598,0.023965359710925404,0.006471071711160577,12.830304252538271,0.24568288753538203,0.0,-0.0,-0.0,1.0,-3.4612057480038128,-3.706888635539195,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7183227972743715,0.023699353774483033,-3.830189836274153,0.021244375076799032,-3.774256316774262,0.07910194186800536,0.02247186442564103,0.023699353774483033,0.021244375076799032,0.002454978697684001,14.241882186106775,0.11186703899978134,0.0,-0.0,-0.0,1.0,-3.7183227972743715,-3.830189836274153,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4869894822602605,0.029684694999950915,-3.636471294932643,0.025668893671346046,-3.5617303885964517,0.10569960340469883,0.02767679433564848,0.029684694999950915,0.025668893671346046,0.004015801328604868,12.680337157971476,0.14948181267238247,0.0,-0.0,-0.0,1.0,-3.4869894822602605,-3.636471294932643,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.22307576667224,0.03830651589895705,-3.599500309600555,0.026609933418902387,-3.4112880381363975,0.2661723469096581,0.03245822465892972,0.03830651589895705,0.026609933418902387,0.01169658248005466,11.601462220002773,0.37642454292831484,0.0,-0.0,-0.0,1.0,-3.22307576667224,-3.599500309600555,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.118196224469056,0.016013245312532818,-3.8448847830083333,0.02094096234702103,-3.9815405037386946,0.19326037363274715,0.018477103829776922,0.02094096234702103,0.016013245312532818,0.0049277170344882125,15.833989996903444,-0.2733114414607227,0.0,-0.0,-0.0,1.0,-4.118196224469056,-3.8448847830083333,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.084784029158988,0.006152140725530408,-3.8779341467926454,0.020273990405831544,-4.481359087975816,0.8533717356954281,0.013213065565680976,0.020273990405831544,0.006152140725530408,0.014121849680301137,19.71845761574153,-1.2068498823663427,0.0,-0.0,-0.0,1.0,-5.084784029158988,-3.8779341467926454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.156411241314121,0.005729327930199404,-3.8075165523245955,0.021720974895761063,-4.481963896819359,0.9538125816910125,0.013725151412980233,0.021720974895761063,0.005729327930199404,0.01599164696556166,19.63312115189613,-1.3488946889895255,0.0,-0.0,-0.0,1.0,-5.156411241314121,-3.8075165523245955,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.036784154878627,0.006452692739944176,-3.679655216899917,0.024610703570429916,-4.3582196858892726,0.9596350749892434,0.015531698155187046,0.024610703570429916,0.006452692739944176,0.01815801083048574,18.53362909189798,-1.3571289379787101,0.0,-0.0,-0.0,1.0,-5.036784154878627,-3.679655216899917,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0349353209310737,0.04587233282361083,-2.776037441302198,0.0586328871185185,-2.905486381116636,0.1830684463203965,0.052252609971064665,0.0586328871185185,0.04587233282361083,0.012760554294907675,8.425094082835162,-0.25889787962887567,0.0,-0.0,-0.0,1.0,-3.0349353209310737,-2.776037441302198,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.164337772891812,0.0056843508703740605,-3.7695328045258663,0.022542931694918365,-4.466935288708839,0.9862760515642479,0.014113641282646212,0.022542931694918365,0.0056843508703740605,0.016858580824544306,19.467140648567735,-1.3948049683659454,0.0,-0.0,-0.0,1.0,-5.164337772891812,-3.7695328045258663,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
