Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-4.1068505383927345,0.016193002407447744,-4.031311081176185,0.017441437942930568,-3.2406038087288254,0.037665997979354375,-3.2239898376272613,0.03827285653048752,-3.650688816481251,0.48414824074763674,0.02739332371505505,0.03827285653048752,16.555992084157015,-0.07553945721654909,13.308675496595523,-0.8662467296639091,13.240444400432223,-0.8828607007654732,13.063882043830265,-0.79070727244736,12.99690595802619,-0.8073212435489241,10.44767374711793,-0.01661397110156404,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1068505383927345,-4.031311081176185,-3.2406038087288254,-3.2239898376272613,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.992833331470361,14.717062279806841
-3.8530840786463822,0.020773515453493624,-4.195634600783789,0.014837708173896557,-4.91196478092324,0.0073042722666917395,-3.895234789083694,0.01993318554776741,-4.213979562359277,0.48968142147177574,0.01571217036046233,0.020773515453493624,16.166132880097887,0.3425505221374068,18.926213292247102,1.0588807022768578,15.008667148407879,0.042150710437311556,20.60880939267291,0.716330180139451,16.34298185925629,-0.3003998117000952,19.13325609740607,-1.0167299918395463,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8530840786463822,-4.195634600783789,-4.91196478092324,-3.895234789083694,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.236817559467777,17.68031845883031
-3.840983356207776,0.021021100788039197,-4.137737271077512,0.01570823490780952,-4.230577046763776,0.014335500110950736,-3.8613001581310584,0.020607040566137092,-4.017649458045031,0.19614217292435593,0.017917969093234135,0.021021100788039197,15.892979990569307,0.2967539148697358,16.24957602377431,0.389593690556,14.83118964070385,0.020316801923282224,17.505016324559506,0.09283977568626423,15.977045579116371,-0.27643711294645357,16.335527819654594,-0.3692768886327178,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.840983356207776,-4.137737271077512,-4.230577046763776,-3.8613001581310584,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.431724699428155,16.62397790467729
-4.261857999513783,0.013900149811732123,-3.9947863942368023,0.018078528138219797,-4.871711242243957,0.007602012249453868,-3.8969019940457272,0.019900641330551153,-4.256314407510067,0.4382990532698409,0.014870332882489234,0.019900641330551153,17.025212350626937,-0.2670716052769806,20.762541529078636,0.6098532427301739,16.608042936644996,-0.3649560054680556,19.461445787166628,0.8769248480071545,15.567291065488135,-0.09788440019107503,18.98458125431546,-0.9748092481982296,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.261857999513783,-3.9947863942368023,-4.871711242243957,-3.8969019940457272,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.139807606092546,17.00306688471529
-4.098086840929696,0.016333208591499823,-3.6896047242586736,0.024372991790112514,-3.1428883939392493,0.041372411601419926,-3.8079281156418983,0.021712231236403572,-3.6846270186923795,0.39985734965342556,0.02594771080485896,0.041372411601419926,15.12032056871651,-0.4084821166710224,12.879829569713104,-0.9551984469904466,15.605220101918277,-0.29015872528779774,11.59601586609601,-0.5467163303194242,14.049749565109776,0.11832339138322467,11.967893079605878,0.6650397217026489,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.098086840929696,-3.6896047242586736,-3.1428883939392493,-3.8079281156418983,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.099921499037258,13.594817255298555
-4.236574422688928,0.014251003595158464,-4.245472709119874,0.014126540040314283,-5.071671310845485,0.006232837121176855,-3.9093237019718625,0.019659800203958865,-4.365760536156538,0.4959176069565543,0.013567545240152117,0.019659800203958865,17.986261091681133,0.008898286430945923,21.48651295581321,0.8350968881565564,16.56214080578559,-0.32725072071706585,21.531642139820725,0.8261986017256104,16.59692708783702,-0.33614900714801177,19.82680486409896,-1.1623476088736222,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.236574422688928,-4.245472709119874,-5.071671310845485,-3.9093237019718625,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.49586942306549,18.53471721080513
-4.238112579460536,0.014229411840144295,-4.968960099191546,0.006902397743600091,-4.401580568402477,0.012109512258620815,-3.826334927360353,0.021324678502064785,-4.358747043603728,0.4733603347410125,0.013641500086107497,0.021324678502064785,21.05901230322116,0.73084751973101,18.654393976455594,0.16346798894194148,16.216438188875127,-0.4117776521001826,21.871278217768754,-0.5673795307890686,19.012905580196577,-1.1426251718311926,16.841921464469035,-0.5752456410421241,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.238112579460536,-4.968960099191546,-4.401580568402477,-3.826334927360353,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.47286067618338,21.658440142136037
-4.312470136855405,0.013223211411645187,-5.241415732820453,0.005264892592972977,-5.233370206553791,0.005307196568652492,-3.705301839139568,0.02400250454952505,-4.623139478842305,0.7513517685217327,0.011949451280698927,0.02400250454952505,22.60344882263229,0.9289455959650486,22.568752730872024,0.9209000696983862,15.979003529324796,-0.6071682977158366,27.430268936304863,-0.008045526266662328,19.421027354514692,-1.5361138936808851,19.391216251241982,-1.5280683674142228,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.312470136855405,-5.241415732820453,-5.233370206553791,-3.705301839139568,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.937150941024697,24.231795999427405
-4.3423724401136,0.012838661515301409,-5.358206208947159,0.004687272131625021,-4.640248069942565,0.009562968787181159,-3.853375532685585,0.02076758753028443,-4.548550562922228,0.6297429208079544,0.011964122491098005,0.02076758753028443,23.267326970177717,1.0158337688335592,20.149685334208918,0.2978756298289653,16.732791714541946,-0.4889969074280147,24.863406019421326,-0.7179581390045939,20.64718070464097,-1.504830676261574,17.880618378308192,-0.78687253725698,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.3423724401136,-5.358206208947159,-4.640248069942565,-3.853375532685585,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.75150060689668,24.372071867959974
-4.2271290757149576,0.014384301592143068,-5.333914202965321,0.00480197616065782,-5.054357829844001,0.006340998581607514,-3.9397105437254245,0.01908261473926363,-4.638777913062426,0.6618335845546625,0.011152472768418006,0.01908261473926363,22.547143814723682,1.1067851272503635,21.365422941601132,0.8272287541290435,16.653664989282525,-0.28741853198953304,26.959511015473893,-0.27955637312132,21.01407802474927,-1.3942036592398965,19.912706833997564,-1.1146472861185766,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2271290757149576,-5.333914202965321,-5.054357829844001,-3.9397105437254245,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.60871299209053,24.742843394885504
-4.25631660163892,0.013976310352475678,-5.131350344373422,0.005873870259713566,-3.9754074404299065,0.018425769481267736,-3.612575140317004,0.026273359201314968,-4.243912381689813,0.6476577331970426,0.01613732732369299,0.026273359201314968,21.840651659582186,0.8750337427345016,16.920592686980697,-0.28090916120901355,15.376263544399315,-0.6437414613219161,20.39920833847466,-1.1559429039435152,18.53738869034052,-1.5187752040564177,14.36145809192833,-0.3628323001129026,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.25631660163892,-5.131350344373422,-3.9754074404299065,-3.612575140317004,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.06343472608732,21.77700126127465
-2.92012683242158,0.05116754292534747,-3.0965611890986686,0.04324932559588269,-3.12745703490166,0.04198878060995035,-2.8856212350865285,0.05286895114573497,-3.0074415728771093,0.12221575965026231,0.04731865006922887,0.05286895114573497,9.042351416522296,0.17643435667708873,9.132571204861971,0.20733020248008005,8.426379996781671,-0.03450559733505143,9.68436207485008,0.030895845802991317,8.93550272300791,-0.21093995401214016,9.02465643173298,-0.24183579981513148,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.92012683242158,-3.0965611890986686,-3.12745703490166,-2.8856212350865285,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,8.782110833898606,9.312726853053112
-4.117365078583289,0.01602634679921534,-3.328712370329216,0.03459921406762236,-4.2853538587547755,0.01358174483854702,-3.313674121884115,0.035105054019293175,-3.7612763573878487,0.5128078811568083,0.024828089931169472,0.035105054019293175,13.705524070241719,-0.7886527082540726,17.644366327409056,0.16798878017148677,13.643606111250799,-0.8036909566991737,14.264710400875062,0.9566414884255594,11.030268040755455,-0.015038248445101043,14.200266184871934,-0.9716797368706604,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.117365078583289,-3.328712370329216,-4.2853538587547755,-3.313674121884115,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.486547924809686,12.520207139063746
-3.850649582328963,0.020823095739993,-2.740958106908083,0.060599338140410776,-3.5455538180223702,0.028043509711422446,-3.083139974537424,0.04380809659845013,-3.30507537044921,0.4909055277067274,0.03831851004756909,0.060599338140410776,10.554469189546795,-1.1096914754208802,13.6526853284927,-0.3050957643065928,11.872091655214263,-0.7675096077915389,9.71821448098732,0.8045957111142874,8.450757507940732,0.34218186762934133,10.931438708218558,-0.4624138434849461,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.850649582328963,-2.740958106908083,-3.5455538180223702,-3.083139974537424,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.726687094785992,9.059073130574998
-4.295565831462415,0.013445609576533337,-4.512968024650244,0.010846919022390619,-5.144024002041724,0.005800325658886841,-3.9982138636157325,0.01801778514031798,-4.487692930442529,0.48576808079504447,0.012027659849532194,0.01801778514031798,19.38575124517002,0.21740219318782916,22.09649373939298,0.8484581705793088,17.17459085942707,-0.2973519678466827,23.214815839247684,0.6310559773914797,18.043811322211113,-0.5147541610345119,20.566908079735303,-1.1458101384259916,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.295565831462415,-4.512968024650244,-5.144024002041724,-3.9982138636157325,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.277180414104365,20.25281469953609
-3.766789342671655,0.022603462435678106,-3.222394216898369,0.03833163149953611,-3.108216125088686,0.04276961719060975,-3.1117024658984755,0.04262711238905979,-3.3022755376392965,0.3141821402420233,0.036582955878720944,0.04276961719060975,12.138080194099551,-0.5443951257732862,11.707995374704252,-0.658573217582969,11.721127686111487,-0.6550868767731797,10.01589766635604,-0.11417809180968286,10.027132030819642,-0.11069175099989348,9.671843780983869,0.003486340809789379,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.766789342671655,-3.222394216898369,-3.108216125088686,-3.1117024658984755,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.438976301745013,10.641233595093821
-4.286456454207103,0.013566980977080128,-4.649258942944048,0.009477998220069731,-5.178893663279776,0.0056026695657060395,-3.9916919273930063,0.018133542167663212,-4.526575246955984,0.511314582135878,0.011695297732629777,0.018133542167663212,19.92884600326261,0.36280248873694454,22.199102168617866,0.8924372090726731,17.110213625380144,-0.29476452681409704,24.07801767855976,0.5296347203357286,18.558409390909496,-0.6575670155510416,20.672548028540678,-1.1872017358867701,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.286456454207103,-4.649258942944048,-5.178893663279776,-3.9916919273930063,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.40296768276859,21.04522044781927
-4.315538351345884,0.013183235986352721,-5.163404964809354,0.0056896255698495315,-5.3312829468219896,0.004814567114519225,-4.014568891261535,0.01773068285080626,-4.706198788559691,0.6405037560524955,0.010354527880381935,0.01773068285080626,22.28287214916451,0.84786661346347,23.007356018886597,1.0157445954761055,17.32502601435928,-0.30096946008434866,27.527572836424106,0.16787798201263548,20.728844944708996,-1.1488360735478187,21.402802668824684,-1.3167140555604542,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.315538351345884,-5.163404964809354,-5.3312829468219896,-4.014568891261535,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,20.309781361086884,24.300010190228875
-4.288571141279633,0.013538709385594315,-5.270996403955918,0.005112218935887026,-5.22605751669737,0.005345940464237159,-3.8055956181652677,0.021761830683620607,-4.647805170024547,0.7213665520230431,0.011439674867334777,0.021761830683620607,22.60504306379407,0.9824252626762853,22.412319448775843,0.9374863754177376,16.32056754344379,-0.48297552311436487,27.546530377378634,-0.044938887258547666,20.059280818259523,-1.4654007857906501,19.888261585823173,-1.4204618985321025,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.288571141279633,-5.270996403955918,-5.22605751669737,-3.8055956181652677,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.93244312245755,24.498564337487114
-3.663459161306118,0.0250024981891839,-3.179148733400504,0.03995797689214528,-3.2033655190180563,0.03903926860571194,-3.3344901556178375,0.03440674194703051,-3.345115892335629,0.2229301903887411,0.034601621408517906,0.03995797689214528,11.646681552530817,-0.48431042790561385,11.735398757658825,-0.4600936422880615,12.21576850888323,-0.32896900568828036,10.183975432405102,0.02421678561755236,10.600840154768898,0.1553414222173335,10.681590788011333,0.13112463659978113,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.663459161306118,-3.179148733400504,-3.2033655190180563,-3.3344901556178375,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.254695461407648,10.63462095219671
-4.1986766123398915,0.014793306980677715,-4.48775703808907,0.011120777057962605,-4.640151180418749,0.009563886521698607,-3.94014751110552,0.019074437097722514,-4.316683085488307,0.3106994647442446,0.013638101914515359,0.019074437097722514,18.84264051768832,0.28908042574917836,19.48249423894554,0.4414745680788572,16.543405204047982,-0.25852910123437134,20.823871117721545,0.15239414232967885,17.68242472407293,-0.5476095269835497,18.282880124680275,-0.7000036693132285,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1986766123398915,-4.48775703808907,-4.640151180418749,-3.94014751110552,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.124356313922956,19.372224898100193
-4.32175491285348,0.01310260628459206,-5.041618232071125,0.006421775027890166,-5.113781997189163,0.005977353980860993,-3.7592887266301123,0.02276976485073367,-4.55911096718597,0.6420090147881714,0.012067875036019221,0.02276976485073367,21.78863836318506,0.7198633192176445,22.100512469613946,0.7920270843356825,16.24672452314839,-0.562466186223368,25.781736551865972,0.07216376511803801,18.952898583797815,-1.2823295054410124,19.22418301247724,-1.3544932705590504,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.32175491285348,-5.041618232071125,-5.113781997189163,-3.7592887266301123,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.703360220680146,22.985296974200207
-3.7316928684929764,0.02339196324772728,-3.4289713732385145,0.03140220399224974,-4.7696950024726705,0.008411611625161573,-3.7608797944426877,0.022734388388295796,-3.922809759661712,0.5841911633822957,0.021485041813358596,0.03140220399224974,12.795868019780732,-0.3027214952544619,17.799036825613854,1.038002133979694,14.034448308181108,0.029186925949711284,16.355147622557592,1.340723629234156,12.895949153335126,0.3319084212041732,17.93824956045373,-1.0088152080299828,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7316928684929764,-3.4289713732385145,-4.7696950024726705,-3.7608797944426877,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.638721204584257,13.451202368540669
-3.698895347396753,0.02415304403864401,-3.971331668155349,0.018499629830243596,-5.291733565265099,0.0050078230987993765,-3.8296891686580627,0.021254787980105768,-4.197912437368816,0.7376516649733535,0.01722882123694819,0.02415304403864401,14.689540230309206,0.27243632075859603,19.573568664222307,1.5928382178683465,14.165619447925048,0.13079382126130978,21.0152290871779,1.3204018971097504,15.208965874683296,-0.14164249949728625,20.265694718320066,-1.4620443966070367,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.698895347396753,-3.971331668155349,-5.291733565265099,-3.8296891686580627,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.527638783362478,16.67130260266599
-4.275778307790141,0.013710630514934964,-4.2017205275033005,0.014749009004640599,-3.173724591504649,0.040166574235656796,-3.1549125522870067,0.04089814574736074,-3.701533994771274,0.6211067718520031,0.027381089875648277,0.04089814574736074,17.96562548689516,-0.07405778028684029,13.570142763255703,-1.102053716285492,13.489706654043612,-1.120865755503134,13.33510376476711,-1.0279959359986517,13.256060833422145,-1.0468079752162938,10.01282355123997,-0.018812039217642074,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.275778307790141,-4.2017205275033005,-3.173724591504649,-3.1549125522870067,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.8269387603908,15.552811369081757
-4.063193608083024,0.01690338326118689,-4.697547611076962,0.009035229931894985,-3.3231034006852993,0.03478705533189843,-3.628961863851605,0.025857375031188883,-3.9282016209242228,0.5960437281246995,0.021645760889042298,0.03478705533189843,19.08704542699359,0.6343540029939376,13.502412496663469,-0.7400902073977247,14.745174649178898,-0.4342317442314192,15.610436441250956,-1.3744442103916623,17.047221134225506,-1.0685857472253568,12.05941551072253,0.3058584631663055,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.063193608083024,-4.697547611076962,-3.3231034006852993,-3.628961863851605,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.961043717400676,18.45291414020123
-4.213290896119627,0.014581815054964592,-4.766746054307781,0.008436244069412204,-3.9501600312291707,0.018887996131626637,-3.907932703279444,0.019686627248803084,-4.209532421234005,0.39527947310893546,0.015398170626201628,0.019686627248803084,20.083687754729127,0.5534551581881537,16.64317329779349,-0.26313086489045645,16.465257281375447,-0.30535819284018295,18.82940974274595,-0.8165860230786102,18.62812279385763,-0.8588133510283367,15.436959569227827,-0.0422273279497265,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.213290896119627,-4.766746054307781,-3.9501600312291707,-3.907932703279444,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.735984627305648,20.065772059397872
-4.298513775684096,0.013406561647949369,-4.401146263709231,0.012114708891111763,-5.361468759353035,0.004672075920253243,-3.973779258842616,0.01845524029886878,-4.508727014397245,0.5969647695947805,0.012162146689545789,0.01845524029886878,18.918387843354722,0.1026324880251348,23.046347319978942,1.0629549836689387,17.081344885662723,-0.32473451684148014,23.596608198220377,0.9603224956438039,17.48918373786042,-0.42736700486661494,21.305293352849745,-1.3876895005104188,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.298513775684096,-4.401146263709231,-5.361468759353035,-3.973779258842616,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.380825182185582,19.84356705349931
-2.508522106440141,0.0752629039636823,-3.3216171355298196,0.0348369940522721,-2.8116410816403636,0.056698345903749274,-3.7076283377268133,0.02394806341256803,-3.087352165334284,0.5325045993697191,0.04768657683306793,0.0752629039636823,8.33235001360693,0.8130950290896788,7.053063808670121,0.3031189752002228,9.300667647651624,1.1991062312866725,9.33919519573623,-0.509976053889456,12.315321818769325,0.3860112021969937,10.42452014980668,0.8959872560864497,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.508522106440141,-3.3216171355298196,-2.8116410816403636,-3.7076283377268133,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,7.744691157106889,10.255001855789452
-3.552137348029277,0.0278646184510642,-2.4188957003158866,0.08174310721365627,-3.278134967091617,0.036328953177572405,-3.643399031688376,0.0254961991362296,-3.2231417617812887,0.5581786597775935,0.04285821949463062,0.08174310721365627,8.592249758079495,-1.1332416477133904,11.644385648486859,-0.27400238093765994,12.941853774233984,0.09126168365909892,7.929466576953073,0.8592392667757305,8.813002252286077,1.2245033313724893,11.943553764845404,0.36526406459675886,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.552137348029277,-2.4188957003158866,-3.278134967091617,-3.643399031688376,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,11.449042230016198,7.796443749081331
-4.317159001330966,0.0131621688661234,-5.554461559982659,0.0038552314226025118,-4.4712833167039,0.011303407017371297,-3.9760422368426998,0.018414291897082512,-4.579736528715056,0.6819688999999866,0.011683774800794931,0.018414291897082512,23.979493721225975,1.2373025586516935,19.303241018209217,0.15412431537293436,17.165206532457567,-0.341116764488266,24.835571306423585,-1.0831782432787591,22.084773765410244,-1.5784193231399595,17.77801132010482,-0.49524107986120036,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.317159001330966,-5.554461559982659,-4.4712833167039,-3.9760422368426998,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.771450778666434,25.4379705035962
