g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-3.5798807270007718,0.027122864306477226,-4.649773969775109,0.009473164284117552,-4.023185286090537,0.017581239011051204,-3.6751868480983116,0.024718194994773852,-3.9820067077411827,0.4842356596454762,0.019723865649104957,0.027122864306477226,0.009473164284117552,0.017649700022359674,16.645636219307782,1.069893242774337,14.4025234668286,0.44330455908976507,13.15673056563386,0.09530612109753989,18.706902218846004,-0.626588683684572,17.088788140347358,-0.9745871216767972,14.785957650902585,-0.3479984379922252,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5798807270007718,-4.649773969775109,-4.023185286090537,-3.6751868480983116,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.1713853201613245,0.040256857754249066,-3.341541589529141,0.03417324031278399,-3.7092317716579934,0.023910612455092576,-3.4778694229950133,0.029948514527010372,-3.425007026085868,0.2272066517645703,0.032072306262283995,0.040256857754249066,0.023910612455092576,0.01634624529915649,10.597315943741256,0.17015626936781647,11.763403189712143,0.537846451496669,11.029664033524321,0.3064841028336889,12.394552230198043,0.3676901821288525,11.621445319889553,0.1363278334658724,12.900223761450956,-0.2313623486629801,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.1713853201613245,-3.341541589529141,-3.7092317716579934,-3.4778694229950133,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7665457016884996,0.022608845711407123,-3.1250267281077515,0.04208665034903171,-3.434872260402067,0.03122321742804796,-3.2595719298427026,0.03698445267998076,-3.3965041550102555,0.27740060405265043,0.03322579154211689,0.04208665034903171,0.022608845711407123,0.019477804637624586,11.770555990415927,-0.641518973580748,12.937603348266466,-0.3316734412864326,12.277326641693518,-0.506973771845797,10.734067621392349,0.30984553229431544,10.18624940294821,0.1345452017349511,11.196213202601932,-0.17530033055936434,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7665457016884996,-3.1250267281077515,-3.434872260402067,-3.2595719298427026,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.6913990799271525,0.02433036029310841,-5.0245572974910235,0.006531554713889674,-3.946489529138762,0.018956135337871678,-3.7775110916206147,0.022367800205434166,-4.109989249544388,0.6188500972217771,0.01804646263757598,0.02433036029310841,0.006531554713889674,0.017798805579218736,18.547646184999625,1.333158217563871,14.568067816804968,0.2550904492116093,13.94430096802295,0.08611201169346216,19.82936276310608,-1.0780677683522617,18.98032092175564,-1.2470462058704088,14.90790796928629,-0.16897843751814712,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.6913990799271525,-5.0245572974910235,-3.946489529138762,-3.7775110916206147,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5911550441066646,0.026826947259047867,-5.241184065748665,0.005266106012691186,-4.121601513860753,0.0159596771144704,-3.927706118513825,0.019308621247509566,-4.220411685557477,0.7149312722167124,0.016840337908429755,0.026826947259047867,0.005266106012691186,0.021560841246356682,18.821904594804796,1.6500290216420002,14.801310066298708,0.5304464697540885,14.105001639269533,0.3365510744071605,21.602072179812556,-1.1195825518879117,20.585830723298198,-1.3134779472348397,16.188439484066723,-0.193895395346928,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5911550441066646,-5.241184065748665,-4.121601513860753,-3.927706118513825,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8910739597706163,0.020014633473115516,-4.598732578194567,0.009964297233387856,-3.7955724607086703,0.021976232128547837,-3.6335495079461326,0.0257420689295905,-3.979732126654996,0.4261373087081517,0.01942430794116043,0.0257420689295905,0.009964297233387856,0.015777771696202647,17.894008582961668,0.7076586184239506,14.768853164285987,-0.09550149906194605,14.138409871906532,-0.2575244518244837,17.45482272795908,-0.8031601174858967,16.70972249667472,-0.9651830702484343,13.79140044698188,-0.16202295276253764,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8910739597706163,-4.598732578194567,-3.7955724607086703,-3.6335495079461326,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8551333875239395,0.020731869374930722,-3.856785940169205,0.020698345712580276,-3.8225413907273182,0.021403993301478557,-3.6559368090581246,0.025186530074086253,-3.7975993818696465,0.09574897533204763,0.02200518461576895,0.025186530074086253,0.020698345712580276,0.004488184361505977,14.86842424647921,0.001652552645265537,14.736406940585077,-0.03259199679662128,14.09412405527771,-0.19919657846581496,14.742723891471961,-0.03424454944188682,14.100165683322443,-0.2008491311110805,13.974969774508237,-0.16660458166919367,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8551333875239395,-3.856785940169205,-3.8225413907273182,-3.6559368090581246,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.913311786148533,0.019583083753829153,-3.1636730877378048,0.04055588821544811,-3.5919042732434074,0.026807393870442137,-3.329866797790636,0.034560674466861535,-3.4996889862300953,0.3272785457360259,0.030376760076645234,0.04055588821544811,0.019583083753829153,0.020972804461618956,12.380439181765274,-0.7496386984107284,14.056241327200707,-0.3214075129051257,13.03080698609877,-0.5834449883578969,11.363610882990587,0.4282311855056027,10.5346099739219,0.16619371005283146,11.960562780315527,-0.26203747545277123,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.913311786148533,-3.1636730877378048,-3.5919042732434074,-3.329866797790636,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.91851197754698,0.01948349126118237,-3.4520595497892725,0.03070749850301244,-3.4792818223001616,0.029907509296143487,-3.378588445412693,0.03297137151409215,-3.557110448762277,0.24465905335104277,0.02826746764360761,0.03297137151409215,0.01948349126118237,0.01348788025290978,13.526936693054699,-0.46645242775770734,13.633607493944666,-0.4392301552468183,13.239039290551469,-0.5399235321342868,12.010688041079495,0.027222272510889045,11.66308850779458,-0.07347110437657944,11.755061363157745,-0.10069337688746849,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.91851197754698,-3.4520595497892725,-3.4792818223001616,-3.378588445412693,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.8687240520582096,0.05372147851202113,-2.933299573863989,0.05053178193349155,-3.3345915120356393,0.03440337474997129,-3.127783943300866,0.04197563245202675,-3.066099770314676,0.2101474235736615,0.04515806691187768,0.05372147851202113,0.03440337474997129,0.019318103762049843,8.414827039435723,0.06457552180577952,9.56602287436579,0.46586745997742973,8.972749027788666,0.25905989124265627,9.781355861264617,0.4012919381716502,9.174727308023057,0.19448436943687675,10.429881788812429,-0.20680756873477346,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.8687240520582096,-2.933299573863989,-3.3345915120356393,-3.127783943300866,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.3428289681354126,0.03413077530030134,-4.575111160855885,0.01020004059968755,-4.001707683498098,0.0179560724644711,-3.7722319811855973,0.022483532603720383,-3.922969948418748,0.5134112333708384,0.021192605242045092,0.03413077530030134,0.01020004059968755,0.02393073470061379,15.293814120948687,1.2322821927204721,13.377024366407499,0.6588787153626852,12.609926341234054,0.4294030130501847,18.308257485254895,-0.573403477357787,17.258380638459734,-0.8028791796702874,15.095369703047657,-0.22947570231250047,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.3428289681354126,-4.575111160855885,-4.001707683498098,-3.7722319811855973,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.341980617642263,0.01284362835481585,-5.324201444494811,0.004848616590656153,-4.096820098746096,0.01635357309653806,-3.952668154097184,0.01884157354738977,-4.428917578745089,0.618113658959446,0.013221847897349957,0.01884157354738977,0.004848616590656153,0.013992956956733617,23.117579476419408,0.9822208268525481,17.78831346272281,-0.2451605188961672,17.162408513061795,-0.3893124635450791,21.812295487579338,-1.2273813457487153,21.044801495652866,-1.3715332903976272,16.193370337378973,-0.1441519446489119,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.341980617642263,-5.324201444494811,-4.096820098746096,-3.952668154097184,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8743094810112186,0.020346112311701102,-5.317217974557892,0.0048824293668085425,-4.178571453771644,0.015089205480803784,-3.9858971011123296,0.01823700602454416,-4.338999002613271,0.6641452300589201,0.014638688295964396,0.020346112311701102,0.0048824293668085425,0.01546368294489256,20.60054801143291,1.442908493546673,16.18907900043031,0.30426197276042544,15.44259892917463,0.111587620101111,22.218375241969085,-1.1386465207862475,21.193883710772674,-1.331320873445562,16.65535584437913,-0.19267435265931443,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8743094810112186,-5.317217974557892,-4.178571453771644,-3.9858971011123296,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8498875469070097,0.020838638931820485,-5.0278390840105,0.006510294000568305,-4.111639750473837,0.01611688299822084,-3.7732484428838085,0.02246120362466692,-4.1906537060687885,0.576619831773229,0.016481754888819138,0.02246120362466692,0.006510294000568305,0.015950909624098616,19.356615077384372,1.1779515371034903,15.829350672717071,0.2617522035668274,14.52658219164464,-0.07663910402320129,20.672663036803538,-0.9161993335366629,18.971285994812973,-1.2545906411266916,15.514238286174576,-0.33839130759002867,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8498875469070097,-5.0278390840105,-4.111639750473837,-3.7732484428838085,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.9011332772651404,0.019818279255502863,-5.181140828030415,0.005590163881420304,-4.188689454205354,0.014939572028536262,-3.920292118753286,0.019449512722378257,-4.2978139195635485,0.6033387158754316,0.01494938197195942,0.019818279255502863,0.005590163881420304,0.01422811537408256,20.212320898426515,1.2800075507652746,16.340635817930067,0.28755617694021396,15.293582041068708,0.01915884148814584,21.702189947123795,-0.9924513738250607,20.311585554278512,-1.2608487092771288,16.420886255226254,-0.2683973354520681,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9011332772651404,-5.181140828030415,-4.188689454205354,-3.920292118753286,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.203436726839329,0.03903659731744601,-3.361689017092403,0.03351447077826192,-3.7125354887423003,0.02383362850408554,-3.461975301818562,0.030413730050999198,-3.4349091336231488,0.21350224907839394,0.03169960666269817,0.03903659731744601,0.02383362850408554,0.015202968813360473,10.76895806156621,0.15825229025307408,11.892872534331483,0.5090987619029712,11.090218829256253,0.2585385749792328,12.480389778070768,0.35084647164989713,11.638084349568617,0.10028628472615875,12.852706169150748,-0.2505601869237384,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.203436726839329,-3.361689017092403,-3.7125354887423003,-3.461975301818562,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.178762698122947,0.015086363562350245,-4.0598159424379245,0.016959603840593633,-3.963447254072184,0.01864333505010368,-3.8676014750178305,0.020480248362718716,-4.017406842412721,0.13315095344648656,0.01779238770394157,0.020480248362718716,0.015086363562350245,0.005393884800368471,16.965007421504456,-0.11894675568502233,16.562305541294666,-0.21531544405076275,16.1617887750098,-0.3111612231051164,16.090866349094068,-0.09636868836574042,15.70175012727382,-0.19221446742009407,15.329034446004949,-0.09584577905435365,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.178762698122947,-4.0598159424379245,-3.963447254072184,-3.8676014750178305,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5988985966702063,0.026625523334113783,-3.941260984178979,0.019053614497757724,-4.024908701395084,0.017551496677649114,-3.8169663297289302,0.021521079869206886,-3.8455086529933,0.1852782325684462,0.02118792859468188,0.026625523334113783,0.017551496677649114,0.00907402665646467,14.184198625072764,0.3423623875087727,14.485238277176471,0.4260101047248779,13.736874767598875,0.21806773305872396,15.863215629690925,0.0836477172161052,15.043660473285469,-0.12429465445004872,15.362940993458029,-0.20794237166615392,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5988985966702063,-3.941260984178979,-4.024908701395084,-3.8169663297289302,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5896571428742643,0.02686608108864195,-4.035307265030146,0.01737308630414258,-3.770770940376145,0.02251566580545669,-3.744733905758907,0.02309588806994596,-3.7851173135098657,0.18496515725066587,0.022462680317046794,0.02686608108864195,0.01737308630414258,0.009492994784499373,14.485369547607874,0.4456501221558815,13.535774840263937,0.18111379750188084,13.442310812970902,0.15507676288464278,15.216219370464414,-0.2645363246540007,15.11115193551363,-0.29057335927123873,14.12053379127695,-0.026037034617238053,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5896571428742643,-4.035307265030146,-3.770770940376145,-3.744733905758907,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.861638021225481,0.020600222785583655,-5.285942259593393,0.0050367625755546735,-4.147214208954409,0.015562377880493446,-3.976934662130252,0.018398168057154777,-4.317932287975884,0.6559145793870214,0.014899382824696637,0.020600222785583655,0.0050367625755546735,0.015563460210028982,20.412395607648378,1.4243042383679123,16.015040071464902,0.28557618772892823,15.357482099211692,0.11529664090477088,21.9219348466983,-1.138728050638984,21.02184699419607,-1.3090075974631414,16.493199938869882,-0.17027954682415736,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.861638021225481,-5.285942259593393,-4.147214208954409,-3.976934662130252,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.3290819063369654,0.03458687290841602,-3.415829657844526,0.03180439476954223,-3.5949024722290948,0.026729285457070817,-3.3650948454787972,0.033404326835867325,-3.4262272204723456,0.11794607411103271,0.0316312199927241,0.03458687290841602,0.026729285457070817,0.007857587451345203,11.371576709059399,0.08674775150756053,11.967724775343905,0.2658205658921293,11.20267636319125,0.03601293914183179,12.279574481698749,0.1790728143845688,11.494590774646218,-0.05073481236572874,12.097187779297112,-0.22980762675029753,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.3290819063369654,-3.415829657844526,-3.5949024722290948,-3.3650948454787972,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.675189055058552,0.024718141791184884,-5.01729473219025,0.006578850017956051,-4.024330528890526,0.01756146914291678,-3.9238344481006413,0.019382071021950494,-4.160162191059992,0.5899650210669177,0.017060132993502054,0.024718141791184884,0.006578850017956051,0.018139291773228833,18.439506685748537,1.3421056771316984,14.790175513716456,0.349141473831974,14.420833417521191,0.24864539304208932,20.19125236319484,-0.9929642032997243,19.687033906441986,-1.093460284089609,15.790806759803719,-0.1004960807898847,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.675189055058552,-5.01729473219025,-4.024330528890526,-3.9238344481006413,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.1161336214174415,0.01604577784500402,-4.493749456099541,0.011055070494158688,-4.201877788274996,0.01474672394793171,-3.946013782447177,0.018964984729135402,-4.189443662059789,0.22904809693460512,0.015203139254057455,0.018964984729135402,0.011055070494158688,0.007909914234976714,18.49687322247766,0.377615834682099,17.29549043740587,0.08574416685755448,16.242320000507434,-0.1701198389702645,18.882186025657504,-0.29187166782454455,17.732397288633294,-0.5477356736523635,16.580667664691795,-0.255864005827819,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1161336214174415,-4.493749456099541,-4.201877788274996,-3.946013782447177,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5034862139423515,0.02921320002443222,-3.4612057480038128,0.03043643142208598,-3.9428216560073013,0.019024466529401773,-3.706888635539195,0.023965359710925404,-3.653600563373165,0.22063434452029387,0.025659864421711344,0.03043643142208598,0.019024466529401773,0.011411964892684208,12.126286621749383,-0.042280465938538736,13.813621315854933,0.4393354420649498,12.987033231231143,0.2034024215968433,13.646916979126383,0.4816159080034885,12.830304252538271,0.24568288753538203,14.615600788611294,-0.2359330204681065,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5034862139423515,-3.4612057480038128,-3.9428216560073013,-3.706888635539195,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.520371767388899,0.010767769323839573,-3.7183227972743715,0.023699353774483033,-3.875590563842821,0.02032059326341069,-3.830189836274153,0.021244375076799032,-3.9861187411950607,0.3622481952825018,0.019008022859633083,0.023699353774483033,0.010767769323839573,0.01293158445064346,16.808201394837585,-0.8020489701145275,17.51911016675391,-0.6447812035460778,17.31388199963359,-0.6901819311147461,14.410696746438198,0.15726776656844965,14.241882186106775,0.11186703899978134,14.844247587190788,-0.04540072756866831,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.520371767388899,-3.7183227972743715,-3.875590563842821,-3.830189836274153,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.169545643458713,0.015223931496008695,-3.4869894822602605,0.029684694999950915,-3.8110666432983855,0.021645666342477787,-3.636471294932643,0.025668893671346046,-3.776018265987501,0.2938838662493114,0.023055796627445863,0.029684694999950915,0.015223931496008695,0.01446076350394222,14.539161804544623,-0.6825561611984527,15.890416319495605,-0.35847900016032774,15.162433045349067,-0.5330743485260703,13.289149301374387,0.324077161038125,12.680337157971476,0.14948181267238247,13.858834451429882,-0.17459534836574253,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.169545643458713,-3.4869894822602605,-3.8110666432983855,-3.636471294932643,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.378162089788475,0.032984968254922524,-3.22307576667224,0.03830651589895705,-3.953032939032192,0.018834831109148045,-3.599500309600555,0.026609933418902387,-3.5384427762733655,0.3166276860063541,0.0291840621704825,0.03830651589895705,0.018834831109148045,0.019471684789809002,10.888072367488085,-0.15508632311623494,13.353986014323667,0.5748708492437169,12.159695488074473,0.2213382198120799,12.7409246706518,0.7299571723599518,11.601462220002773,0.37642454292831484,14.228943287907565,-0.353532629431637,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.378162089788475,-3.22307576667224,-3.953032939032192,-3.599500309600555,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.064123922536833,0.01688793055897766,-4.118196224469056,0.016013245312532818,-3.6956656911740344,0.02422928308414778,-3.8448847830083333,0.02094096234702103,-3.930717655297064,0.19626695582042808,0.01951785532566982,0.02422928308414778,0.016013245312532818,0.008216037771614962,16.736859793565557,0.0540723019322229,15.019643345199013,-0.36845823136279865,15.626088226022008,-0.21923913952849983,15.219476496292733,-0.42253053329502155,15.833989996903444,-0.2733114414607227,14.20940877908102,0.14921909183429882,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.064123922536833,-4.118196224469056,-3.6956656911740344,-3.8448847830083333,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.529825224577125,0.028475422379046024,-5.084784029158988,0.006152140725530408,-4.120863198414746,0.01597127647810422,-3.8779341467926454,0.020273990405831544,-4.1533516497358764,0.6666487782697826,0.017718207497128047,0.028475422379046024,0.006152140725530408,0.022323281653515617,17.948398927652303,1.554958804581863,14.545926864795941,0.5910379738376208,13.68842977059765,0.34810892221552026,20.953699377648327,-0.9639208307442422,19.71845761574153,-1.2068498823663427,15.980436111393699,-0.24292905162210054,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.529825224577125,-5.084784029158988,-4.120863198414746,-3.8779341467926454,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.9101058375094415,0.019644731538931943,-5.156411241314121,0.005729327930199404,-3.916025162286339,0.01953105590664951,-3.8075165523245955,0.021720974895761063,-4.197514698358624,0.6412023461733947,0.01665652256788548,0.021720974895761063,0.005729327930199404,0.01599164696556166,20.16211369526165,1.2463054038046795,15.312072846889672,0.005919324776897383,14.887792697658224,-0.102589285184846,20.192636168082235,-1.240386079027782,19.63312115189613,-1.3488946889895255,14.910330624724846,-0.10850860996174339,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9101058375094415,-5.156411241314121,-3.916025162286339,-3.8075165523245955,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7194351941330854,0.023673629108398823,-5.036784154878627,0.006452692739944176,-3.9108054713135907,0.019631261947499812,-3.679655216899917,0.024610703570429916,-4.086670009306305,0.641396309118613,0.01859207184156818,0.024610703570429916,0.006452692739944176,0.01815801083048574,18.733992250907434,1.3173489607455418,14.545987507411997,0.19137027718050525,13.686239116012963,-0.039779977233168395,19.697883030724935,-1.1259786835650365,18.53362909189798,-1.3571289379787101,14.390415754799793,-0.23115025441367365,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7194351941330854,-5.036784154878627,-3.9108054713135907,-3.679655216899917,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
