Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-4.321827691111764,0.013101665227522008,-5.166375556210867,0.00567284483363573,-3.6913990799271525,0.02433036029310841,-5.0245572974910235,0.006531554713889674,-3.7775110916206147,0.022367800205434166,-4.396334143272283,0.6842979492405754,0.014400845054717998,0.02433036029310841,22.32818494151507,0.844547865099103,15.953590762573656,-0.6304286111846116,21.715270863874395,0.7027296063792594,16.3257520392478,-0.5443165994911494,19.071153974754925,-1.4749764762837145,25.958750002538558,-0.14181825871984355,19.516040967064175,-1.3888644645902524,18.547646184999625,1.333158217563871,13.94430096802295,0.08611201169346216,18.98032092175564,-1.2470462058704088,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.321827691111764,-5.166375556210867,-3.6913990799271525,-5.0245572974910235,-3.7775110916206147,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.00019863977427,22.71311325473717
-4.226805126935991,0.01438889506402339,-4.602386507682009,0.00992831564947429,-3.5911550441066646,0.026826947259047867,-5.241184065748665,0.005266106012691186,-3.927706118513825,0.019308621247509566,-4.317847372597432,0.6368072308859397,0.015143777046549262,0.026826947259047867,19.45339088681135,0.3755813807460182,15.179112552052096,-0.6356500828293266,22.15346368032168,1.0143789388126736,16.601648358832097,-0.2990990084221661,16.527883521990706,-1.0112314635753448,24.12195482847959,0.6387975580666554,18.076821645988105,-0.6746803891681843,18.821904594804796,1.6500290216420002,14.105001639269533,0.3365510744071605,20.585830723298198,-1.3134779472348397,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.226805126935991,-4.602386507682009,-3.5911550441066646,-5.241184065748665,-3.927706118513825,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.250699411821923,19.872402489872634
-4.328526287201457,0.01301533419692338,-5.230361885334258,0.0053231012445838525,-3.8910739597706163,0.020014633473115516,-4.598732578194567,0.009964297233387856,-3.6335495079461326,0.0257420689295905,-4.336448843689406,0.6245723164142082,0.01481188701552022,0.0257420689295905,22.63975891224591,0.9018355981328003,16.842615920312177,-0.43745232743084106,19.905734852524915,0.27020629099310955,15.727914560992756,-0.6949767792553248,20.351724932200877,-1.3392879255636414,24.05303559783381,-0.6316293071396908,19.0047788548365,-1.596812377388125,17.894008582961668,0.7076586184239506,14.138409871906532,-0.2575244518244837,16.70972249667472,-0.9651830702484343,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.328526287201457,-5.230361885334258,-3.8910739597706163,-4.598732578194567,-3.6335495079461326,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.770432813013958,22.681196749734884
-4.103102734346837,0.01625281626852533,-4.806641966537686,0.008108973455048112,-3.8551333875239395,0.020731869374930722,-3.856785940169205,0.020698345712580276,-3.6559368090581246,0.025186530074086253,-4.055520167527159,0.4488220896699979,0.018195706977034137,0.025186530074086253,19.72214579592704,0.7035392321908489,15.818008343621262,-0.24796934682289784,15.824788936898702,-0.2463167941776323,15.000684317845643,-0.4471659252887128,18.53024592707316,-0.9515085790137467,18.538189155969807,-0.9498560263684812,17.572779293428656,-1.1507051574795617,14.86842424647921,0.001652552645265537,14.09412405527771,-0.19919657846581496,14.100165683322443,-0.2008491311110805,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.103102734346837,-4.806641966537686,-3.8551333875239395,-3.856785940169205,-3.6559368090581246,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.64021588857943,19.49343343337599
-3.027389381257859,0.04620373807193585,-2.8011111063889516,0.057264163328269266,-3.913311786148533,0.019583083753829153,-3.1636730877378048,0.04055588821544811,-3.329866797790636,0.034560674466861535,-3.247070431864757,0.41976999099221807,0.039633509567268785,0.057264163328269266,8.480054019205365,-0.2262782748689074,11.847118546937294,0.8859224048906742,9.577670311588692,0.1362837064799458,10.080803384634482,0.30247741653277727,10.961621106943442,1.1122006797595816,8.861799823046193,0.3625619813488532,9.327326870087164,0.5287556914016847,12.380439181765274,-0.7496386984107284,13.03080698609877,-0.5834449883578969,10.5346099739219,0.16619371005283146,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.027389381257859,-2.8011111063889516,-3.913311786148533,-3.1636730877378048,-3.329866797790636,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.830146545623736,9.09540504992354
-4.316881968482683,0.013165767710691716,-4.571343328623781,0.010238150919944563,-3.91851197754698,0.01948349126118237,-3.4520595497892725,0.03070749850301244,-3.378588445412693,0.03297137151409215,-3.9274770539710815,0.5228720798541091,0.021313255981784646,0.03297137151409215,19.733949587079607,0.2544613601410983,16.915753699155978,-0.398369990935703,14.902133624613759,-0.8648224186934104,14.584967538925994,-0.9382935230699898,17.912863586691767,-0.6528313510768013,15.780549392941206,-1.1192837788345087,15.444687750102707,-1.1927548832110881,13.526936693054699,-0.46645242775770734,13.239039290551469,-0.5399235321342868,11.66308850779458,-0.07347110437657944,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.316881968482683,-4.571343328623781,-3.91851197754698,-3.4520595497892725,-3.378588445412693,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.95445487591725,17.953846028993684
-3.928639862560272,0.019290947992291252,-4.090063483454935,0.016462616833452088,-2.8687240520582096,0.05372147851202113,-2.933299573863989,0.05053178193349155,-3.127783943300866,0.04197563245202675,-3.3897021830476546,0.5764725692644862,0.03639649154465655,0.05372147851202113,16.068386441503186,0.16142362089466333,11.270183665601312,-1.0599158105020625,11.523877634713127,-0.995340288696283,12.28793668112774,-0.8008559192594062,11.733263489432158,-1.2213394313967258,11.997381473095025,-1.1567639095909463,12.792834890631553,-0.9622795401540696,8.414827039435723,0.06457552180577952,8.972749027788666,0.25905989124265627,9.174727308023057,0.19448436943687675,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.928639862560272,-4.090063483454935,-2.8687240520582096,-2.933299573863989,-3.127783943300866,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.316919118528592,13.864097118670689
-4.146045803561815,0.015580288208984711,-4.131730847213183,0.01580137379600456,-3.3428289681354126,0.03413077530030134,-4.575111160855885,0.01020004059968755,-3.7722319811855973,0.022483532603720383,-3.993589752190379,0.4617850742819173,0.019639202101739705,0.03413077530030134,17.130345340535122,-0.014314956348632002,13.859522015362701,-0.8032168354264027,18.968620429295367,0.42906535729406947,15.639846575656218,-0.37381382237621796,13.8116695646029,-0.7889018790777707,18.903127912737574,0.4433803136427015,15.585847239508633,-0.35949886602758596,15.293814120948687,1.2322821927204721,12.609926341234054,0.4294030130501847,17.258380638459734,-0.8028791796702874,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.146045803561815,-4.131730847213183,-3.3428289681354126,-4.575111160855885,-3.7722319811855973,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.55760603321639,16.500437970239442
-4.23549835657661,0.014266127981767336,-5.034512071137831,0.006467275541499143,-4.341980617642263,0.01284362835481585,-5.324201444494811,0.004848616590656153,-3.952668154097184,0.01884157354738977,-4.577772128789739,0.5764703048142911,0.011453444403225651,0.01884157354738977,21.32366760346939,0.7990137145612213,18.390451770311298,0.10648226106565328,22.550646468240583,1.0887030879182014,16.741519470771326,-0.2828302024794258,21.85975383216647,-0.692531453495568,26.804756441478602,0.2896893733569801,19.89975553500436,-1.081843917040647,23.117579476419408,0.9822208268525481,17.162408513061795,-0.3893124635450791,21.044801495652866,-1.3715332903976272,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.23549835657661,-5.034512071137831,-4.341980617642263,-5.324201444494811,-3.952668154097184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.38914632827115,23.046849041310267
-4.221330736106468,0.014466738827079106,-4.295088261436251,0.013451945931650973,-3.8743094810112186,0.020346112311701102,-5.317217974557892,0.0048824293668085425,-3.9858971011123296,0.01823700602454416,-4.338768710844832,0.5729972448373232,0.014276846492356776,0.020346112311701102,18.13098809229094,0.07375752532978286,16.354741693381357,-0.3470212550952496,22.445735666579008,1.0958872384514233,16.825789943883148,-0.2354336349941386,16.64050117306246,-0.4207787804250325,22.83792050602144,1.0221297131216405,17.11977985028035,-0.30919116032392147,20.60054801143291,1.442908493546673,15.44259892917463,0.111587620101111,21.193883710772674,-1.331320873445562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.221330736106468,-4.295088261436251,-3.8743094810112186,-5.317217974557892,-3.9858971011123296,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.315377715946326,18.635394559036534
-3.950559296384364,0.018880598674403556,-3.7842835712309624,0.022220181206785455,-3.8498875469070097,0.020838638931820485,-5.0278390840105,0.006510294000568305,-3.7732484428838085,0.02246120362466692,-4.077163588283328,0.5360993527040574,0.018182183287648944,0.02246120362466692,14.950036642481098,-0.1662757251534015,15.20920903846788,-0.10067174947735413,19.862776434062326,1.0772797876261362,14.906441713602455,-0.17731085350055542,14.569066194846869,0.06560397567604737,19.026768844413866,1.2435555127795377,14.279042092578006,-0.011035128347153922,19.356615077384372,1.1779515371034903,14.52658219164464,-0.07663910402320129,18.971285994812973,-1.2545906411266916,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.950559296384364,-3.7842835712309624,-3.8498875469070097,-5.0278390840105,-3.7732484428838085,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.107076516572533,15.42914318436168
-4.107750148002115,0.016178677152359173,-4.5293820471552,0.010672215265513731,-3.9011332772651404,0.019818279255502863,-5.181140828030415,0.005590163881420304,-3.920292118753286,0.019449512722378257,-4.327939683841231,0.5397580235375896,0.014341769655434867,0.019818279255502863,18.605569774559893,0.42163189915308497,16.024880797061854,-0.20661687073697443,21.282832003161737,1.0733906800283002,16.103580531020334,-0.1874580292488286,17.669723029604455,-0.6282487698900594,23.467366250263787,0.6517587808752152,17.756500742285155,-0.6090899284019136,20.212320898426515,1.2800075507652746,15.293582041068708,0.01915884148814584,20.311585554278512,-1.2608487092771288,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.107750148002115,-4.5293820471552,-3.9011332772651404,-5.181140828030415,-3.920292118753286,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.778094876843046,19.602892305161024
-3.9530454581114802,0.018834599756951793,-4.279709959840284,0.01365756568786772,-3.203436726839329,0.03903659731744601,-3.361689017092403,0.03351447077826192,-3.461975301818562,0.030413730050999198,-3.6519712927404115,0.44895629524376995,0.02709139271830533,0.03903659731744601,16.9178880187811,0.3266645017288039,12.663331003379717,-0.7496087312721511,13.28890950060037,-0.591356441019077,13.685345742947987,-0.4910701562929183,13.709780065572437,-1.076273233000955,14.387053968336053,-0.9180209427478809,14.816250179913974,-0.8177346580217222,10.76895806156621,0.15825229025307408,11.090218829256253,0.2585385749792328,11.638084349568617,0.10028628472615875,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9530454581114802,-4.279709959840284,-3.203436726839329,-3.361689017092403,-3.461975301818562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.436408531920994,15.629377914591938
-3.8001333237123505,0.02187841765980601,-3.6947696805180894,0.0242504758025566,-4.178762698122947,0.015086363562350245,-4.0598159424379245,0.016959603840593633,-3.8676014750178305,0.020480248362718716,-3.920216623961829,0.1964361979043367,0.01973102184560504,0.0242504758025566,14.040617386378827,-0.10536364319426106,15.879855381023143,0.3786293744105964,15.42784185099702,0.2596826187255741,14.697401248054298,0.06746815130548,15.43956571910463,0.48399301760485747,15.000084852603617,0.36504626191983514,14.289896666222921,0.17283179449974106,16.965007421504456,-0.11894675568502233,16.1617887750098,-0.3111612231051164,15.70175012727382,-0.19221446742009407,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8001333237123505,-3.6947696805180894,-4.178762698122947,-4.0598159424379245,-3.8676014750178305,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.897345828888474,14.48429752327715
-4.231018483642549,0.01432926394777571,-4.043752492260008,0.017229501704954277,-3.5988985966702063,0.026625523334113783,-3.941260984178979,0.019053614497757724,-3.8169663297289302,0.021521079869206886,-3.926379377296135,0.237706632276316,0.019751796670761677,0.026625523334113783,17.10919153802772,-0.18726599138254052,15.227006483266873,-0.6321198869723426,16.675548072920485,-0.2897574994635699,16.149655092524362,-0.4140521539136186,14.553055169676194,-0.44485389558980204,15.93748392742088,-0.10249150808102936,15.434867108713899,-0.22678616253107808,14.184198625072764,0.3423623875087727,13.736874767598875,0.21806773305872396,15.043660473285469,-0.12429465445004872,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.231018483642549,-4.043752492260008,-3.5988985966702063,-3.941260984178979,-3.8169663297289302,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.612583719132868,15.877306392499547
-4.064880169925999,0.016875379375203368,-4.166470040256862,0.015270110256935466,-3.5896571428742643,0.02686608108864195,-4.035307265030146,0.01737308630414258,-3.744733905758907,0.02309588806994596,-3.9202097047692357,0.24232101483095136,0.019896109018973866,0.02686608108864195,16.9362014452309,0.10158987033086309,14.591526136902816,-0.4752230270517348,16.403040481179357,-0.02957290489585329,15.221894595168916,-0.320146264167092,14.956198940579668,-0.5768128973825979,16.81298682297896,-0.13116277522671638,15.60232162707855,-0.4217361344979551,14.485369547607874,0.4456501221558815,13.442310812970902,0.15507676288464278,15.11115193551363,-0.29057335927123873,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.064880169925999,-4.166470040256862,-3.5896571428742643,-4.035307265030146,-3.744733905758907,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.935182690867922,16.33343628644522
-4.222512242432833,0.014449903216880035,-5.076666597996615,0.006201972560087693,-3.861638021225481,0.020600222785583655,-5.285942259593393,0.0050367625755546735,-3.976934662130252,0.018398168057154777,-4.484738756675715,0.6532970021640447,0.012937405839052165,0.020600222785583655,21.43628686079055,0.8541543555637823,16.305813820468693,-0.3608742212073519,22.319955903926175,1.0634300171605604,16.792655298200472,-0.24557758030258103,19.604248755909143,-1.2150285767711342,26.834966508216535,0.20927566159677813,20.189571361651605,-1.0997319358663633,20.412395607648378,1.4243042383679123,15.357482099211692,0.11529664090477088,21.02184699419607,-1.3090075974631414,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.222512242432833,-5.076666597996615,-3.861638021225481,-5.285942259593393,-3.976934662130252,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.936864304176208,22.767523446756474
-3.8750242088924574,0.02033187113257015,-3.8668451889982087,0.020495425574546845,-3.3290819063369654,0.03458687290841602,-3.415829657844526,0.03180439476954223,-3.3650948454787972,0.033404326835867325,-3.570375161510191,0.276112420544143,0.028124578244188514,0.03458687290841602,14.98411871940739,-0.00817901989424863,12.900272980441594,-0.5459423025554919,13.236422617600377,-0.4591945510479314,13.039823991449563,-0.5099293634136601,12.873044353300081,-0.5377632826612433,13.208484478873503,-0.45101553115368276,13.012300813762357,-0.5017503435194115,11.371576709059399,0.08674775150756053,11.20267636319125,0.03601293914183179,11.494590774646218,-0.05073481236572874,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8750242088924574,-3.8668451889982087,-3.3290819063369654,-3.415829657844526,-3.3650948454787972,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.835290185680307,13.806088016204384
-4.053093595340215,0.017072043334090185,-4.216868886565517,0.01453049144044404,-3.675189055058552,0.024718141791184884,-5.01729473219025,0.006578850017956051,-3.9238344481006413,0.019382071021950494,-4.177256143451036,0.5096430749216974,0.016456319521125133,0.024718141791184884,17.091364276528118,0.16377529122530188,14.895885220722274,-0.377904540281663,20.335565144974503,0.9642011368500354,15.903668270772016,-0.12925914723957366,15.49779037852253,-0.5416798315069649,21.157274050902135,0.8004258456247335,16.54629540022957,-0.29303443846487554,18.439506685748537,1.3421056771316984,14.420833417521191,0.24864539304208932,19.687033906441986,-1.093460284089609,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.053093595340215,-4.216868886565517,-3.675189055058552,-5.01729473219025,-3.9238344481006413,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.93081012111696,17.614941462533334
-4.373882227429165,0.012445381345862608,-5.314200229701993,0.004897113284223773,-4.1161336214174415,0.01604577784500402,-4.493749456099541,0.011055070494158688,-3.946013782447177,0.018964984729135402,-4.448795863419064,0.5291529986057043,0.012681665539676895,0.018964984729135402,23.243685937693535,0.9403180022728277,18.003483692441396,-0.2577486060117238,19.65513088055326,0.11986722867037525,17.259399552236246,-0.4278684449819883,21.873958236420663,-1.1980666082845515,23.880684391827383,-0.8204507736024524,20.969907349088018,-1.368186447254816,18.49687322247766,0.377615834682099,16.242320000507434,-0.1701198389702645,17.732397288633294,-0.5477356736523635,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.373882227429165,-5.314200229701993,-4.1161336214174415,-4.493749456099541,-3.946013782447177,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.45850916046903,23.641791999278865
-4.092572678206976,0.016422038212915508,-3.7062331670691293,0.023980696572779937,-3.5034862139423515,0.02921320002443222,-3.4612057480038128,0.03043643142208598,-3.706888635539195,0.023965359710925404,-3.6940772885522923,0.24983223555446513,0.02480354518862781,0.03043643142208598,15.168028598611627,-0.38633951113784626,14.338271957655266,-0.5890864642646241,14.165236077933342,-0.6313669302031628,15.170711150963644,-0.3856840426677808,12.984736806482594,-0.20274695312677782,12.828035541302045,-0.24502741906531655,13.738593607666994,0.0006554684700654789,12.126286621749383,-0.042280465938538736,12.987033231231143,0.2034024215968433,12.830304252538271,0.24568288753538203,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.092572678206976,-3.7062331670691293,-3.5034862139423515,-3.4612057480038128,-3.706888635539195,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.118279782314017,13.691111768549304
-4.112986794461472,0.016095536664852306,-4.692553005393919,0.009080059442759678,-4.520371767388899,0.010767769323839573,-3.7183227972743715,0.023699353774483033,-3.830189836274153,0.021244375076799032,-4.174884840158564,0.42380315564887505,0.016177418856546725,0.023699353774483033,19.30040854349568,0.5795662109324473,18.592229385327006,0.40738497292742704,15.293412562734531,-0.39466399718710043,15.753520216876138,-0.2827969581873191,21.2120841225586,-0.17218123800502028,17.44842681737458,-0.9742302081195477,17.97336882743752,-0.8623631691197664,16.808201394837585,-0.8020489701145275,17.31388199963359,-0.6901819311147461,14.241882186106775,0.11186703899978134,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.112986794461472,-4.692553005393919,-4.520371767388899,-3.7183227972743715,-3.830189836274153,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.171246215969564,19.59086840385958
-3.1818236634760537,0.03985548917859895,-2.9752201772056,0.04855798112939846,-4.169545643458713,0.015223931496008695,-3.4869894822602605,0.029684694999950915,-3.636471294932643,0.025668893671346046,-3.490010052266654,0.4591339959217617,0.03179819809506061,0.04855798112939846,9.466625963884196,-0.20660348627045355,13.266758994300423,0.9877219799826595,11.09498564894781,0.3051658187842068,11.57061041776809,0.45464763145658926,12.40531632819807,1.194325466253113,10.374561465324437,0.5117693050546603,10.819302770512577,0.6612511177270428,14.539161804544623,-0.6825561611984527,15.162433045349067,-0.5330743485260703,12.680337157971476,0.14948181267238247,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.1818236634760537,-2.9752201772056,-4.169545643458713,-3.4869894822602605,-3.636471294932643,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.104596570071338,10.38354832615412
-4.1165825277815635,0.01603869191131998,-4.972390585741955,0.0068789223331678214,-3.378162089788475,0.032984968254922524,-3.22307576667224,0.03830651589895705,-3.599500309600555,0.026609933418902387,-3.857942255916958,0.7086830350502124,0.02416380636345395,0.03830651589895705,20.46925620657087,0.8558080579603917,13.90648303483729,-0.7384204379930885,13.26805738679911,-0.8935067611093235,14.817640083245973,-0.5170822181810086,16.79754137237458,-1.5942284959534803,16.02639159933408,-1.7493148190697152,17.898121452833053,-1.3728902761414004,10.888072367488085,-0.15508632311623494,12.159695488074473,0.2213382198120799,11.601462220002773,0.37642454292831484,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1165825277815635,-4.972390585741955,-3.378162089788475,-3.22307576667224,-3.599500309600555,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.881537683897937,19.18319575365756
